userName	restName	avgRatingToAllRestByUser	ratingToRest	avgRatingToRest
Emma E.	One2 Snacks	3.97	5.0	4.5
Emma E.	Pai Northern Thai Kitchen	3.97	5.0	4.5
Emma E.	AGU Ramen	3.97	5.0	4.0
Emma E.	JaBistro	3.97	5.0	4.0
Emma E.	Giovannis Shrimp Truck	3.97	3.0	4.0
Emma E.	Honos Shrimp Truck	3.97	5.0	4.0
Emma E.	Ono Seafood	3.97	5.0	4.5
Emma E.	Bogarts Cafe	3.97	4.0	4.0
Emma E.	Roys Waikiki	3.97	5.0	4.5
Emma E.	Teddys Bigger Burgers	3.97	5.0	4.0
Emma E.	Tonkatsu Ginza Bairin	3.97	5.0	4.5
Emma E.	Marukame Udon	3.97	5.0	4.5
Emma E.	Chung King Garden Restaurant - MOVED	3.97	4.0	3.0
Emma E.	MeNami	3.97	4.0	3.5
Emma E.	Mermaid Fish and Grill House	3.97	5.0	4.5
Emma E.	Restoran Malaysia	3.97	5.0	3.5
Emma E.	Chef Lin Restaurant - CLOSED	3.97	4.0	3.5
Emma E.	Chef Papa Tea & Noodle Bar	3.97	3.0	3.5
Emma E.	Kayagum	3.97	2.0	3.0
Emma E.	Bong Lua Vietnamese Restaurant	3.97	4.0	3.5
Emma E.	Kiu Japanese Restaurant	3.97	4.0	3.5
Emma E.	Wow Sushi	3.97	4.0	3.5
Emma E.	J-Town By The Sea	3.97	2.0	3.5
Emma E.	St. Clair Banh Cuon Pho Ga	3.97	5.0	4.0
Emma E.	Mildreds Temple Kitchen	3.97	3.0	4.0
Sabrina R.	North Poke	4.29	4.0	4.0
Sabrina R.	Queen Mother Cafe	4.29	5.0	3.5
Sabrina R.	Wilbur Mexicana	4.29	3.0	4.0
Sabrina R.	St. Lawrence Market	4.29	5.0	4.5
Sabrina R.	Eggspectation	4.29	3.0	4.0
Sabrina R.	Maman	4.29	5.0	3.5
Sabrina R.	Gusto 101	4.29	5.0	4.0
Sabrina R.	Sud Forno	4.29	4.0	3.5
Sabrina R.	Planta Burger	4.29	3.0	3.0
Sabrina R.	Richmond Station	4.29	5.0	4.5
Sabrina R.	iHalo Krunch	4.29	3.0	3.5
Sabrina R.	Seven Lives Tacos Y Mariscos	4.29	5.0	4.5
Sabrina R.	deKEFIR	4.29	5.0	4.5
Sabrina R.	KINKA IZAKAYA ORIGINAL	4.29	5.0	4.0
Sabrina R.	Pai Northern Thai Kitchen	4.29	5.0	4.5
Sabrina R.	The Carbon Bar	4.29	3.0	4.0
Sabrina R.	Early Bird Coffee & Kitchen	4.29	5.0	4.0
Vaishali I.	Gusto 101	4.0	4.0	4.0
Vaishali I.	Bar Raval	4.0	5.0	4.0
Vaishali I.	Cafe Crepe	4.0	5.0	3.5
Vaishali I.	Cacao 70	4.0	4.0	3.5
Vaishali I.	Banjara Indian Cuisine	4.0	1.0	4.0
Vaishali I.	Carisma	4.0	4.0	4.5
Vaishali I.	Kothur Indian Cuisine	4.0	4.0	3.5
Vaishali I.	Red Rocket Coffee	4.0	5.0	3.5
Sam G.	Gusto 101	3.72	4.0	4.0
Sam G.	Panagios All Day Grill	3.72	4.0	4.0
Sam G.	SpaTalia	3.72	2.0	3.5
Sam G.	Grano Ristorante	3.72	3.0	4.0
Sam G.	Seven Lives Tacos Y Mariscos	3.72	5.0	4.5
Sam G.	Pho Rua Vang Golden Turtle	3.72	3.0	3.0
Sam G.	Hoki Poke	3.72	4.0	3.5
Sam G.	The Rock Oasis	3.72	5.0	3.5
Sam G.	Waxing Clinic	3.72	5.0	4.5
Sam G.	Les Deux Gamins	3.72	5.0	4.0
Sam G.	Bodega Restaurant	3.72	4.0	3.5
Sam G.	Restaurant Santa Lucia	3.72	4.0	3.5
Sam G.	Yuan	3.72	5.0	4.0
Sam G.	Momo San	3.72	2.0	3.5
Sam G.	Juliette & Chocolat	3.72	2.0	4.0
Sam G.	Ricardas	3.72	5.0	4.0
Sam G.	Loka	3.72	2.0	4.0
Sam G.	Caf La Gaffe	3.72	1.0	3.5
Sam G.	Barnsteiners	3.72	3.0	3.5
Sam G.	JaBistro	3.72	5.0	4.0
Sam G.	Hapa Izakaya	3.72	3.0	3.5
Sam G.	Bang Bang Ice Cream and bakery	3.72	5.0	4.0
Sam G.	Sushi in the Sky	3.72	5.0	3.5
Sam G.	Sweet Jesus	3.72	3.0	3.0
Sam G.	Kravingz	3.72	4.0	4.0
Sam G.	The Wilcox Gastropub	3.72	5.0	4.0
Sam G.	French Corner Bakery & Patisserie	3.72	5.0	4.5
Sam G.	El Jefe	3.72	1.0	3.0
Danielle N.	Evas Original Chimneys	4.39	5.0	4.0
Danielle N.	Lavelle	4.39	5.0	3.0
Danielle N.	Ichiki	4.39	4.0	3.5
Danielle N.	Piatto Vecchio	4.39	3.0	3.5
Danielle N.	Mels Diner	4.39	4.0	3.0
Danielle N.	Queen St Warehouse	4.39	3.0	3.0
Danielle N.	Lab Sense	4.39	5.0	3.5
Danielle N.	Thompson Toronto	4.39	5.0	3.5
Danielle N.	Dimmi Bar & Trattoria	4.39	5.0	3.5
Danielle N.	Grazie Ristorante	4.39	2.0	4.0
Danielle N.	JOEY Don Mills	4.39	5.0	3.5
Danielle N.	Dineen Coffee	4.39	5.0	4.0
Danielle N.	Taylors Landing Bar Grill Hub	4.39	3.0	2.5
Danielle N.	Earls Kitchen + Bar	4.39	5.0	3.5
Danielle N.	Terroni	4.39	4.0	3.5
Danielle N.	Cafe Landwer	4.39	5.0	3.5
Danielle N.	Shoeless Joes Sports Grill - Vaughan	4.39	5.0	3.0
Danielle N.	The Alley	4.39	5.0	3.5
Danielle N.	CoolN2	4.39	4.0	3.5
Danielle N.	Gusto 101	4.39	5.0	4.0
Danielle N.	Her Majestys Pleasure	4.39	5.0	3.0
Danielle N.	Cactus Club Cafe	4.39	5.0	4.0
Danielle N.	Sweet Jesus	4.39	3.0	3.0
Danielle N.	Thompson Diner	4.39	5.0	3.0
Danielle N.	The Porch Toronto	4.39	4.0	2.5
Vivien L.	Touhenboku Ramen Restaurant	4.0	3.0	3.5
Vivien L.	Hakka Ren	4.0	4.0	4.0
Vivien L.	Gusto 101	4.0	5.0	4.0
Vivien L.	Tokyo Grill	4.0	2.0	3.5
Vivien L.	Sikgaek	4.0	5.0	4.5
Vivien L.	Hanmoto	4.0	4.0	4.0
Vivien L.	K-pocha	4.0	4.0	3.5
Vivien L.	The Pie Commission	4.0	5.0	4.5
Vivien L.	Marvel Coffee Company	4.0	3.0	4.0
Vivien L.	GB Hand-pulled Noodles	4.0	5.0	4.0
Vivien L.	Sukho Thai	4.0	4.0	3.5
Vivien L.	Noodle Fans	4.0	4.0	3.5
Vivien L.	Thai Elephant	4.0	5.0	3.5
Vivien L.	Gong Cha	4.0	5.0	4.0
Vivien L.	Hinote Sushi Restaurant	4.0	4.0	3.5
Vivien L.	Cluck Clucks	4.0	5.0	4.5
Vivien L.	Salad Days	4.0	5.0	4.5
Vivien L.	Owl of Minerva	4.0	4.0	3.5
Vivien L.	Nadege	4.0	5.0	4.0
Vivien L.	Spring Rolls - CLOSED	4.0	2.0	3.0
Karmen N.	Gusto 101	3.36	3.0	4.0
Karmen N.	What A Bagel - Spadina	3.36	3.0	3.0
Karmen N.	Mila Laser Clinic	3.36	3.0	3.0
Karmen N.	Royal Myanmar Restaurant	3.36	4.0	4.5
Karmen N.	Kitten and the Bear	3.36	3.0	4.5
Karmen N.	Bang Bang Ice Cream and bakery	3.36	4.0	4.0
Karmen N.	Fresh	3.36	3.0	3.5
Karmen N.	Mi Taco Taqueria	3.36	3.0	3.5
Karmen N.	Made In Mexico	3.36	4.0	3.5
Karmen N.	The Frog & Firkin	3.36	3.0	3.0
Karmen N.	Kanga	3.36	3.0	4.0
Karmen N.	Pho Vistro	3.36	3.0	4.0
Karmen N.	Mac & Cheesery	3.36	3.0	3.0
Karmen N.	Black Halo	3.36	4.0	4.0
Karmen N.	Cheryl Ann	3.36	3.0	2.0
Karmen N.	Utopia Dream Cafe	3.36	1.0	2.5
Karmen N.	Goldberg Centre Medical Spa	3.36	4.0	4.5
Karmen N.	Quantum Coffee	3.36	4.0	4.0
Karmen N.	Biffs Bistro	3.36	3.0	3.5
Karmen N.	Black Spoon Bistro	3.36	3.0	4.5
Karmen N.	Coal Miners Cafe	3.36	2.0	3.0
Karmen N.	Rusty Anchor Restaurant	3.36	4.0	4.0
Karmen N.	Margaree Riverview Inn	3.36	4.0	3.0
Karmen N.	The Clucking Hen Cafe - Temp. CLOSED	3.36	4.0	4.5
Karmen N.	Seafood Stop Restaurant	3.36	3.0	3.5
Karmen N.	The Dancing Goat	3.36	3.0	5.0
Karmen N.	BlackGold Cafe	3.36	3.0	4.0
Karmen N.	Honey B Hives Restaurant	3.36	3.0	3.5
Karmen N.	BodyBrite	3.36	3.0	3.5
Karmen N.	Nu Bgel	3.36	3.0	4.0
Karmen N.	Flock	3.36	4.0	3.5
Karmen N.	Toronto Popcorn Company	3.36	3.0	4.5
Karmen N.	Tsaa Tea Shop	3.36	4.0	4.0
Karmen N.	Moksha Yoga Danforth	3.36	4.0	4.0
Karmen N.	Chile and Agave Mexican Grill	3.36	3.0	4.0
Karmen N.	Joe and Lauries Restaurant	3.36	3.0	4.5
Karmen N.	Mean Bao	3.36	3.0	3.5
Karmen N.	Art Square Cafe	3.36	3.0	3.5
Karmen N.	Angus Pho House	3.36	3.0	3.5
Karmen N.	New Feeling Hair Salon	3.36	2.0	4.0
Karmen N.	Skin Science Med Spa	3.36	3.0	4.0
Karmen N.	Big Smoke Burger	3.36	2.0	3.0
Karmen N.	Panera Bread	3.36	3.0	3.0
Karmen N.	Pho 88 Vietnamese Restaurant	3.36	1.0	3.5
Karmen N.	Ni Ji Sushi	3.36	4.0	4.0
Karmen N.	Moose Winooskis	3.36	4.0	3.5
Karmen N.	Bombay Bhel	3.36	3.0	3.5
Karmen N.	White Brick Kitchen	3.36	3.0	4.0
Karmen N.	La Marmite Mauritienne	3.36	3.0	3.0
Karmen N.	Wild Oat Bakery Cafe and Farm	3.36	4.0	4.0
Karmen N.	Ottawa Backpackers Inn	3.36	1.0	3.5
Karmen N.	Calabogie Motor Inn	3.36	3.0	3.0
Karmen N.	Kettlemans Bagel Company	3.36	4.0	4.0
Karmen N.	The Prescott Hotel	3.36	2.0	3.0
Karmen N.	Seven Lives Tacos Y Mariscos	3.36	3.0	4.5
Karmen N.	Tapas At Embrujo	3.36	4.0	3.5
Karmen N.	Takht-e Tavoos	3.36	3.0	4.5
Karmen N.	Old Town White Coffee	3.36	2.0	3.0
Karmen N.	The Loaf	3.36	4.0	3.5
Karmen N.	Hot & Roll	3.36	3.0	4.0
Karmen N.	Old Town White Coffee	3.36	3.0	3.0
Karmen N.	BreadTalk	3.36	4.0	4.0
Karmen N.	Noodle Shack	3.36	4.0	4.0
Karmen N.	Village Park Nasi Lemak	3.36	4.0	4.0
Karmen N.	Nove Trattoria	3.36	4.0	4.0
Karmen N.	Kupfert & Kim	3.36	3.0	4.0
Karmen N.	Brioche Dore	3.36	3.0	3.5
Karmen N.	Kintori Yakitori - CLOSED	3.36	3.0	3.5
Karmen N.	Mahas	3.36	3.0	4.0
Karmen N.	Cultures	3.36	4.0	4.0
Karmen N.	Muskoka On The Rocks	3.36	3.0	4.0
Karmen N.	The Moose Cafe	3.36	3.0	4.0
Karmen N.	3 Guys and A Stove	3.36	4.0	4.0
Karmen N.	Wilf & Adas	3.36	2.0	4.5
Karmen N.	Shawarma Station	3.36	4.0	4.0
Karmen N.	Sakawa Coffee & Japanese Restaurant	3.36	4.0	4.5
Karmen N.	Hokkaido Ramen Santouka	3.36	3.0	4.0
Karmen N.	Sugar Marmalade	3.36	4.0	3.5
Karmen N.	Burgers Priest	3.36	2.0	3.5
Karmen N.	Buk Chang Dong Soon Tofu	3.36	4.0	4.0
Karmen N.	Millie Creperie	3.36	3.0	4.0
Karmen N.	Hibiscus	3.36	3.0	4.0
Karmen N.	Aroma Espresso Bar	3.36	5.0	3.0
Karmen N.	Wild Childs Kitchen	3.36	2.0	3.0
Karmen N.	SU&BU	3.36	4.0	4.0
Karmen N.	Blue Heron Company	3.36	2.0	3.5
Karmen N.	Princess Dining Room	3.36	3.0	3.0
Karmen N.	Tobermory Brewing Company and Grill	3.36	3.0	3.5
Karmen N.	Grandview Motel	3.36	3.0	3.5
Karmen N.	Collins Brewhouse	3.36	3.0	3.0
Karmen N.	Jax	3.36	3.0	4.5
Karmen N.	Aka Teppan - CLOSED	3.36	3.0	3.5
Karmen N.	Tractor Foods	3.36	3.0	3.5
Karmen N.	Ziptrek Ecotours	3.36	4.0	5.0
Karmen N.	Hot Buns Bakery	3.36	5.0	2.5
Karmen N.	HI Whistler	3.36	4.0	4.5
Karmen N.	Medina Cafe	3.36	5.0	4.0
Karmen N.	Salmon n Bannock	3.36	4.0	4.5
Karmen N.	Shishinori Cafe - CLOSED	3.36	4.0	4.0
Colby A.	Jacobs & Co. Steakhouse	4.0	5.0	4.5
Colby A.	416 Snack Bar	4.0	4.0	4.0
Colby A.	George	4.0	5.0	4.5
Colby A.	Momofuku Noodle Bar	4.0	3.0	3.0
Colby A.	BarChef	4.0	3.0	4.0
Colby A.	Sweet Jesus	4.0	3.0	3.0
Colby A.	Rodneys Oyster House	4.0	4.0	4.0
Colby A.	Buca	4.0	4.0	4.0
Colby A.	Richmond Station	4.0	4.0	4.5
Colby A.	Gusto 101	4.0	4.0	4.0
Colby A.	Alinea	4.0	5.0	4.5
Ruth B.	Bird Bar	4.23	5.0	3.5
Ruth B.	Gusto 101	4.23	4.0	4.0
Ruth B.	Restaurant le Richmond	4.23	4.0	3.0
Ruth B.	Buvette Chez Simone	4.23	4.0	4.5
Ruth B.	Holder Restaurant Bar	4.23	4.0	4.0
Ruth B.	Milos Restaurant	4.23	5.0	4.5
Ruth B.	Ikanos	4.23	4.0	4.0
Ruth B.	Ristorante Beatrice	4.23	4.0	4.0
Ruth B.	Lemac	4.23	5.0	4.0
Ruth B.	Quindici 15	4.23	4.0	4.0
Ruth B.	Vertu	4.23	4.0	3.5
Ruth B.	Comptoir 21	4.23	4.0	4.0
Ruth B.	Shawarmaz	4.23	4.0	4.0
Ruth B.	Queue de Cheval	4.23	4.0	3.0
Ruth B.	Ma Poule Mouille	4.23	5.0	4.5
Ruth B.	Hilton	4.23	4.0	3.5
Ruth B.	Monsieur Restaurant and Bar	4.23	4.0	4.5
Ruth B.	Fat Tuesday Beach Place	4.23	3.0	3.5
Ruth B.	Popeyes Louisiana Kitchen	4.23	4.0	4.0
Ruth B.	Maison Boulud	4.23	4.0	4.5
Ruth B.	Chez Chose	4.23	5.0	4.5
Ruth B.	Mandys	4.23	4.0	4.0
Ruth B.	Boustan	4.23	4.0	3.0
Ruth B.	Sushi Plus	4.23	4.0	3.5
Ruth B.	Barbounya	4.23	4.0	4.0
Ruth B.	Univers Ristorante Bar	4.23	4.0	3.5
Ruth B.	Rockaberry	4.23	4.0	3.5
Ruth B.	Salles de Reception le Mont Blanc	4.23	5.0	4.5
Ruth B.	Acadmie Culinaire	4.23	5.0	5.0
Ruth B.	Le Pass Compos	4.23	5.0	4.5
Ruth B.	Marvens Restaurant	4.23	4.0	3.5
Ruth B.	LOeufrier	4.23	4.0	4.0
Ruth B.	Nazareth	4.23	4.0	4.5
Ruth B.	Le Serpent	4.23	4.0	4.5
Ruth B.	Toqu	4.23	3.0	4.0
Ruth B.	Foxy	4.23	4.0	4.0
Ruth B.	Au Pied de Cochon	4.23	4.0	4.0
Ruth B.	Portillos Hot Dogs & Barnellis Salad Bowl	4.23	4.0	4.0
Ruth B.	Giordanos	4.23	4.0	3.5
Ruth B.	Luce	4.23	5.0	4.0
Ruth B.	Escondite	4.23	5.0	4.0
Ruth B.	Bouillon Bilk	4.23	5.0	4.5
Ruth B.	Frade dos Mares	4.23	5.0	4.5
Ruth B.	Girl & the Goat	4.23	4.0	4.5
Ruth B.	Duseks Board & Beer	4.23	4.0	4.0
Ruth B.	Buca Yorkville	4.23	4.0	3.5
Ruth B.	Bar Isabel	4.23	5.0	4.0
Faiza K.	Evergreen Brick Works	3.5	4.0	4.0
Faiza K.	Avoca Choclatier	3.5	5.0	5.0
Faiza K.	Donburi	3.5	3.0	3.5
Faiza K.	Sudbury Airport	3.5	3.0	3.0
Faiza K.	King Thai Massage Health Care Centre	3.5	2.0	3.5
Faiza K.	Kramers Bar & Grill	3.5	3.0	3.0
Faiza K.	Grazie Ristorante	3.5	4.0	4.0
Faiza K.	Prohibition Gastrohouse	3.5	2.0	3.0
Faiza K.	Barans Turkish Cuisine & Bar	3.5	3.0	4.5
Faiza K.	La Vecchia Ristorante	3.5	4.0	4.0
Faiza K.	Sushi Den Teppanyaki	3.5	4.0	4.0
Faiza K.	Kwan At York Mills	3.5	3.0	3.5
Faiza K.	Yelp Gets Lit	3.5	5.0	5.0
Faiza K.	The Wallace	3.5	3.0	3.5
Faiza K.	DonDon Izakaya	3.5	4.0	3.0
Faiza K.	Willow Springs Farms & Winery	3.5	3.0	3.0
Faiza K.	Royal House	3.5	4.0	3.0
Faiza K.	Elite Event: Super Shisha Sunday @ 7 Lounge	3.5	4.0	4.5
Faiza K.	Suite 114	3.5	2.0	4.0
Faiza K.	The Marlowe Restaurant and Wine Bar	3.5	2.0	2.5
Faiza K.	The 3 Brewers	3.5	2.0	3.5
Faiza K.	Belfast Love Public House	3.5	3.0	3.0
Faiza K.	Central Park	3.5	5.0	5.0
Faiza K.	Red Rooster Harlem	3.5	3.0	3.5
Faiza K.	The Chipped Cup	3.5	4.0	4.0
Faiza K.	Adrak Indian Restaurant & Bar	3.5	3.0	4.0
Faiza K.	Canadas Wonderland - Temp. CLOSED	3.5	3.0	3.5
Faiza K.	Elchi Chai Shop	3.5	4.0	4.5
Faiza K.	ELITE EVENT: Yelp Games 3 @ La Rocca Creative Kitchen	3.5	5.0	5.0
Faiza K.	Cafe Buunni	3.5	4.0	4.5
Faiza K.	Ghost Donkey	3.5	4.0	3.5
Faiza K.	Saxon + Parole	3.5	4.0	4.0
Faiza K.	Trattoria Nervosa	3.5	3.0	3.5
Faiza K.	District Eatery	3.5	2.0	3.0
Faiza K.	El Patio	3.5	3.0	3.0
Faiza K.	Grace OMalleys	3.5	2.0	2.5
Faiza K.	The Burgers Priest	3.5	2.0	3.5
Faiza K.	The Hungry Sumo	3.5	4.0	4.0
Faiza K.	Gusto 101	3.5	4.0	4.0
Faiza K.	Archery District Toronto	3.5	3.0	3.5
Faiza K.	Tinuno	3.5	4.0	4.0
Faiza K.	Playtime Bowl & Entertainment	3.5	4.0	3.0
Faiza K.	Caffe Demetre	3.5	2.0	3.5
Faiza K.	Ripleys Aquarium of Canada	3.5	3.0	4.0
Faiza K.	Ritz Bar	3.5	4.0	4.0
Faiza K.	Luma	3.5	4.0	3.5
Faiza K.	Utsav	3.5	4.0	4.0
Faiza K.	Chula Taberna Mexicana	3.5	3.0	3.5
Faiza K.	Rum Diaries	3.5	3.0	3.0
Faiza K.	Crpe It Up	3.5	3.0	4.0
Faiza K.	Cadillac Jenkins - CLOSED	3.5	3.0	4.5
Faiza K.	MEXITACO	3.5	4.0	4.0
Faiza K.	Greenwood Smokehouse BBQ	3.5	3.0	3.5
Faiza K.	Yelps Steak-cation At Ruths Chris	3.5	5.0	5.0
Faiza K.	Nauti By Nature 4	3.5	5.0	5.0
Faiza K.	Tibet Kitchen	3.5	4.0	4.5
Faiza K.	Vua	3.5	4.0	4.5
Faiza K.	Le 4e Mur	3.5	5.0	4.5
Faiza K.	Le Lab	3.5	2.0	4.0
Faiza K.	Dominion Square Tavern	3.5	4.0	4.0
Faiza K.	The Dirty Bird Chicken + Waffles	3.5	3.0	3.5
Faiza K.	Bad Axe Throwing	3.5	3.0	4.0
Faiza K.	Macho Tex Mex Radio Bar	3.5	2.0	3.5
Faiza K.	N Sur Mackay	3.5	4.0	4.5
Faiza K.	Boustan	3.5	4.0	3.0
Faiza K.	Atwater Cocktail Club	3.5	3.0	4.0
Faiza K.	Caf Pacefika	3.5	4.0	4.5
Faiza K.	Restaurant Nilufar	3.5	4.0	4.5
Faiza K.	The Drake Hotel	3.5	4.0	3.5
Faiza K.	Ottos Bierhalle	3.5	4.0	4.5
Faiza K.	Loaded Pierogi	3.5	4.0	4.0
Faiza K.	The Monks Table	3.5	4.0	4.0
Faiza K.	The Boil Bar - CLOSED	3.5	3.0	3.0
Faiza K.	Snakes & Lattes College	3.5	4.0	3.5
Faiza K.	Beiruti Grand Caf	3.5	4.0	4.0
Faiza K.	Xavier Artisan	3.5	4.0	4.0
Faiza K.	Cibo Wine Bar	3.5	3.0	3.5
Faiza K.	Sky Zone	3.5	3.0	3.0
Faiza K.	Guu Izakaya Toronto	3.5	4.0	4.0
Faiza K.	LOCAL Public Eatery	3.5	4.0	4.0
Faiza K.	Liverpool House	3.5	5.0	4.5
Faiza K.	Fishman Lobster Clubhouse Restaurant	3.5	4.0	4.0
Faiza K.	Moon Bean Coffee Company	3.5	3.0	4.0
Faiza K.	Cold Tea	3.5	3.0	3.5
Faiza K.	BarChef	3.5	4.0	4.0
Faiza K.	La Palette	3.5	3.0	4.0
Faiza K.	Cocktail OClock At Cadillac Jenkins	3.5	5.0	5.0
Faiza K.	Le Nouvel Hotel & Spa	3.5	3.0	2.5
Faiza K.	Miss Things	3.5	4.0	3.5
Faiza K.	The Yukon	3.5	3.0	4.0
Faiza K.	Evas Original Chimneys	3.5	4.0	4.0
Faiza K.	Satay Brothers	3.5	4.0	4.0
Faiza K.	Leaves Caf	3.5	4.0	4.5
Faiza K.	Figures	3.5	4.0	3.5
Faiza K.	Starving Artist	3.5	3.0	3.0
Faiza K.	YEE: Firehall After Dark - A Yelp Ladies Night	3.5	5.0	5.0
Faiza K.	Federick	3.5	3.0	3.0
Faiza K.	Bar Raval	3.5	4.0	4.0
Jenn N.	Brasserie Kensington	3.81	4.0	4.0
Jenn N.	Cleaver	3.81	5.0	3.5
Jenn N.	Bull & Finch Pub Restaurant	3.81	3.0	2.5
Jenn N.	Yelp Elite Event: Yelp Keeps It Rolling With Utca!	3.81	5.0	4.5
Jenn N.	Yelp Elite Event: Gone To The Dogs	3.81	5.0	5.0
Jenn N.	Motorwerkes	3.81	5.0	5.0
Jenn N.	Archery Games	3.81	4.0	4.0
Jenn N.	Tavernetta	3.81	5.0	4.5
Jenn N.	Wami Ootoya	3.81	4.0	3.5
Jenn N.	Pig & Duke	3.81	3.0	3.5
Jenn N.	Big Sky BBQ Pit	3.81	4.0	3.5
Jenn N.	Scopa Neighbourhood Italian	3.81	4.0	4.0
Jenn N.	Dumpling Lab	3.81	3.0	3.0
Jenn N.	Wise and Wright	3.81	4.0	3.5
Jenn N.	Yelp Elite Event: Taste of Cactus	3.81	5.0	5.0
Jenn N.	Mascot Brewery	3.81	4.0	3.0
Jenn N.	Gusto 101	3.81	5.0	4.0
Jenn N.	SU&BU	3.81	4.0	4.0
Jenn N.	City Sightseeing Toronto	3.81	1.0	3.0
Jenn N.	Banh Mi Boys	3.81	5.0	4.0
Jenn N.	Gahan House Halifax	3.81	2.0	3.5
Jenn N.	Harbour Hopper Tours	3.81	4.0	4.0
Jenn N.	The Wheel Pizza and Sub	3.81	3.0	3.0
Jenn N.	The Bicycle Thief	3.81	5.0	4.5
Jenn N.	Stillwell Beergarden	3.81	3.0	4.0
Jenn N.	The Coastal Cafe	3.81	4.0	4.0
Jenn N.	Sicilian Pizza Donairs Subs	3.81	4.0	2.5
Jenn N.	The Henry House	3.81	5.0	4.0
Jenn N.	Meat & Bread	3.81	4.0	4.0
Jenn N.	The Garage Sports & Billiards	3.81	3.0	3.0
Jenn N.	The Main Dish	3.81	2.0	3.0
Jenn N.	Sweet Tooth Ice Cream	3.81	3.0	4.0
Jenn N.	Yelp Elite Event: For The Love Of Beer	3.81	4.0	4.5
Jenn N.	Jane Bond BBQ	3.81	4.0	4.0
Jenn N.	MARKET Calgary	3.81	3.0	4.0
Jenn N.	Grouchy Daddys	3.81	4.0	3.5
Jenn N.	Tropicalyyc	3.81	4.0	3.0
Jenn N.	Yuu Japanese Tapas	3.81	3.0	3.5
Jenn N.	Yard House	3.81	4.0	3.5
Jenn N.	The Pink Door	3.81	5.0	4.0
Jenn N.	Island Soul Restaurant	3.81	4.0	4.0
Jenn N.	Los Chilitos	3.81	4.0	3.5
Jenn N.	Shokunin	3.81	4.0	4.0
Jenn N.	Scrollio Rolled Ice Cream	3.81	3.0	4.5
Jenn N.	Big Rock Brewery	3.81	4.0	4.5
Jenn N.	Charbar	3.81	4.0	3.5
Jenn N.	Jimmys A & A Deli	3.81	4.0	4.5
Jenn N.	Pure Contemporary Vietnamese Kitchen + Bar	3.81	5.0	4.0
Jenn N.	Bubblemania Cafe	3.81	4.0	3.5
Jenn N.	Yelp Elite Event: The Art Of Lumberjack-ery!	3.81	5.0	5.0
