"","national_inv","lead_time","in_transit_qty","forecast_3_month","forecast_6_month","forecast_9_month","sales_1_month","sales_3_month","sales_6_month","sales_9_month","min_bank","potential_issue","pieces_past_due","perf_6_month_avg","perf_12_month_avg","local_bo_qty","deck_risk","oe_constraint","ppap_risk","stop_auto_buy","rev_stop","went_on_backorder"
"301633",4,2,0,5,10,20,5,10,20,24,0,"No",0,0.99,0.92,0,"No","No","Yes","Yes","No","Yes"
"146829",180,8,4,300,350,400,54,214,390,593,291,"No",0,0.79,0.66,0,"No","No","No","Yes","No","No"
"103855",90,8,20,0,66,114,10,45,113,170,26,"No",0,1,1,0,"No","No","No","Yes","No","No"
"46438",0,4,0,351,505,505,0,3,4,4,48,"No",0,0.74,0.63,0,"Yes","No","No","No","No","Yes"
"217932",4,8,0,0,0,0,0,1,4,10,1,"No",0,0.78,0.86,0,"No","No","No","Yes","No","No"
"150267",119,12,0,0,0,0,0,0,1,1,2,"No",0,0.77,0.81,0,"No","No","No","Yes","No","No"
"230637",0,8,0,1,1,1,0,0,0,0,1,"No",0,0.37,0.34,0,"No","No","No","Yes","No","No"
"583804",11,8,0,5,5,10,7,10,19,27,4,"No",0,0.98,0.94,0,"No","No","No","Yes","No","Yes"
"189298",12,4,0,0,0,0,0,0,1,2,2,"No",0,0.23,0.19,0,"No","No","No","Yes","No","No"
"139031",2,12,0,1,1,1,0,0,0,1,0,"No",0,0.57,0.68,0,"No","No","No","Yes","No","No"
"181125",3,9,0,1,3,5,2,4,5,5,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","No"
"214425",0,2,0,20,20,20,0,0,3,3,1,"No",0,0.79,0.71,0,"Yes","No","No","Yes","No","No"
"38319",11,12,0,0,0,0,0,0,0,0,1,"No",0,0.48,0.48,0,"Yes","No","No","Yes","No","No"
"715104",7,2,0,0,0,0,1,4,9,9,0,"No",0,0.53,0.54,0,"Yes","No","No","Yes","No","Yes"
"160253",5,4,0,0,0,0,1,2,2,2,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"630513",20,12,0,0,0,0,0,0,1,1,0,"No",0,0.08,0.12,0,"No","No","No","Yes","No","Yes"
"218434",3,9,0,0,0,0,0,0,0,0,1,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"1094762",8,8,0,18,36,54,7,13,29,60,8,"No",0,0.96,0.93,0,"No","No","No","Yes","No","Yes"
"73832",27,2,18,11,11,11,1,31,35,35,3,"No",0,0.12,0.06,0,"No","No","No","Yes","No","No"
"157635",10,9,0,0,0,0,0,0,3,4,0,"No",0,0.85,0.82,0,"No","No","No","Yes","No","No"
"81369",498,12,0,0,0,0,0,0,0,0,0,"No",0,0.92,0.9,0,"Yes","No","Yes","Yes","No","No"
"92239",423,8,35,500,900,1300,102,461,967,1613,102,"No",0,1,0.99,0,"No","No","No","Yes","No","No"
"10055",0,12,0,11,19,25,3,7,14,18,0,"No",0,0.57,0.68,0,"No","No","No","Yes","No","Yes"
"76102",47,8,0,0,0,0,0,0,0,0,1,"No",0,0.84,0.82,0,"No","No","Yes","Yes","No","No"
"2068761",2,9,0,12,32,42,7,21,37,55,0,"No",0,0.98,0.98,0,"No","No","No","Yes","No","Yes"
"197792",0,2,0,54,72,72,0,0,0,0,4,"No",0,0.84,0.55,0,"Yes","No","No","No","No","No"
"46882",2,NA,0,0,0,0,0,0,0,0,1,"No",0,-99,-99,0,"No","No","Yes","No","No","No"
"188840",78,2,0,0,41,82,7,33,139,189,0,"No",0,1,0.81,0,"No","No","No","Yes","No","No"
"128143",550,8,0,0,0,0,50,152,334,499,43,"No",0,1,1,0,"No","No","No","Yes","No","No"
"315961",-49,NA,0,0,0,0,141,541,817,1094,133,"No",0,-99,-99,0,"No","No","No","No","No","Yes"
"225358",0,2,0,14,20,20,7,12,12,12,1,"No",0,0.89,0.94,0,"No","No","No","Yes","No","Yes"
"131337",32,8,10,27,27,53,5,12,26,52,6,"No",0,0.98,0.99,0,"No","No","No","Yes","No","No"
"1337832",-5,NA,7,0,0,0,8,25,47,69,21,"No",0,-99,-99,0,"No","No","No","No","No","Yes"
"788201",561,8,175,1228,2028,3128,558,1800,2966,4143,374,"No",112,0.71,0.72,0,"No","No","No","Yes","No","Yes"
"235783",2,8,0,0,0,1,0,0,1,2,1,"No",0,1,1,0,"No","No","No","Yes","No","No"
"143136",12,4,0,0,0,0,4,5,5,6,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"22170",27,12,0,0,0,0,0,1,1,1,2,"No",0,0.77,0.73,0,"Yes","No","No","Yes","No","No"
"320509",2,8,0,1,3,4,0,2,2,6,0,"No",0,0.78,0.86,0,"No","No","Yes","Yes","No","Yes"
"84022",1803,4,8,0,0,0,23,166,261,377,32,"No",0,0.98,0.96,0,"No","No","Yes","Yes","No","No"
"99728",3,9,0,0,0,0,0,0,0,0,1,"No",0,0.54,0.48,0,"No","No","No","Yes","No","No"
"173572",3,8,0,0,0,0,0,0,0,0,0,"No",0,1,0.99,0,"No","No","No","Yes","No","No"
"1114074",0,12,0,14,21,35,4,7,8,13,0,"No",0,0.68,0.65,0,"No","No","Yes","Yes","No","Yes"
"714107",3,8,0,50,75,100,3,25,39,48,0,"No",0,0.98,0.98,0,"No","No","No","Yes","No","Yes"
"241978",159,8,86,240,496,752,60,224,459,723,150,"No",0,0.97,0.92,0,"No","No","No","Yes","No","No"
"637910",42,9,0,0,48,96,7,29,46,91,14,"No",0,1,0.95,0,"No","No","No","Yes","No","Yes"
"1276312",0,2,0,0,0,0,2,3,3,3,0,"No",0,0.89,0.82,0,"No","No","No","Yes","No","Yes"
"174646",7,3,0,0,0,0,0,0,0,0,0,"No",0,0.99,0.99,0,"Yes","No","No","Yes","No","No"
"1973411",53,8,12,416,740,1064,137,401,659,864,100,"No",0,0.92,0.93,1,"No","No","No","Yes","No","Yes"
"430366",0,2,0,130,130,130,0,0,1,1,0,"No",0,0.99,0.86,0,"Yes","No","No","No","No","Yes"
"99694",11,8,3,0,0,4,0,2,4,6,6,"No",0,0.5,0.46,0,"No","No","No","Yes","No","No"
"139480",154,8,0,0,0,0,0,0,0,0,0,"No",0,1,1,0,"No","No","No","Yes","No","No"
"35294",260,12,35,100,100,120,38,141,312,447,40,"No",0,0.57,0.68,0,"Yes","No","No","Yes","No","No"
"220467",17,8,0,0,0,0,0,0,0,0,0,"No",0,0.88,0.91,0,"No","No","No","Yes","No","No"
"88930",2,2,0,0,0,1,0,0,0,0,1,"No",0,0.97,0.98,0,"No","No","No","Yes","No","No"
"130889",23,8,0,0,0,0,0,1,2,4,2,"No",0,0.97,0.97,0,"No","No","No","Yes","No","No"
"92018",702,11,0,0,0,0,1,3,4,9,0,"No",0,0.85,0.8,0,"No","No","No","Yes","No","No"
"2288",598,8,0,0,0,0,0,0,0,0,0,"No",0,0,0.33,0,"No","No","No","Yes","No","No"
"209554",16,4,0,0,0,0,2,5,5,5,1,"No",0,0.22,0.15,0,"Yes","No","No","Yes","No","No"
"1132307",77,16,0,335,785,1199,129,355,611,779,0,"No",0,0.96,0.96,0,"No","No","No","Yes","No","Yes"
"156994",160,8,0,0,0,0,0,0,0,0,1,"No",0,0.91,0.94,0,"No","No","No","Yes","No","No"
"1687095",95,9,0,16,67,123,10,47,95,141,11,"No",0,0.86,0.84,1,"No","No","No","Yes","No","Yes"
"1786761",50,12,0,1320,1800,2160,200,563,949,1491,305,"No",0,0.82,0.79,12,"No","No","No","Yes","No","Yes"
"1060615",0,2,0,11,19,22,0,0,0,0,0,"No",0,0.8,0.82,0,"No","No","Yes","Yes","No","Yes"
"36374",26,9,77,0,0,0,1,8,16,18,0,"No",0,0.85,0.82,0,"No","No","No","Yes","No","No"
"29316",3,8,0,0,0,1,0,0,2,3,2,"No",0,0.84,0.82,0,"No","No","No","Yes","No","No"
"415890",3,8,0,0,0,0,0,2,3,4,1,"No",0,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"229921",1,8,0,0,1,1,0,1,1,1,1,"No",0,0.85,0.64,0,"No","No","Yes","Yes","No","No"
"184661",2,12,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"208626",9,2,0,5,14,25,0,3,8,10,0,"No",0,0.47,0.44,0,"No","No","No","Yes","No","Yes"
"213069",7,12,0,0,0,0,0,0,0,0,0,"No",0,0.57,0.68,0,"No","No","No","Yes","No","No"
"12168",3,8,0,0,0,0,0,0,0,1,0,"No",0,0.82,0.81,0,"No","No","No","Yes","No","No"
"48601",269,NA,0,0,0,0,1,7,16,27,0,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"72557",593,8,289,288,672,1056,333,777,1135,1652,346,"No",0,0,0,7,"No","No","No","Yes","No","No"
"20329",7,8,0,59,107,167,5,25,39,39,17,"No",0,0.83,0.86,0,"No","No","No","Yes","No","No"
"229622",2,8,0,0,0,0,0,0,0,0,0,"No",0,0.37,0.34,0,"No","No","No","Yes","No","No"
"193335",3,12,0,0,0,0,0,0,0,0,2,"No",0,0.89,0.89,0,"No","No","No","Yes","No","No"
"312710",0,8,0,7,10,12,0,0,2,16,2,"No",0,0.66,0.69,0,"No","No","Yes","Yes","No","Yes"
"21346",11,9,0,0,0,0,0,0,0,0,0,"No",0,0.7,0.77,0,"No","No","No","Yes","No","No"
"3791",19,8,0,0,0,0,0,0,0,0,2,"No",0,0.99,0.99,0,"No","No","Yes","Yes","No","No"
"1155473",0,2,0,5,5,5,0,0,0,0,0,"No",0,0,0,0,"Yes","No","Yes","Yes","No","Yes"
"1213141",0,2,3,4,7,11,0,5,10,11,0,"No",0,0.96,0.96,0,"No","No","No","Yes","No","Yes"
"58145",11,3,0,0,0,0,0,0,0,2,0,"No",0,0.48,0.71,0,"No","No","No","Yes","No","No"
"84034",11,8,0,0,0,0,0,0,0,0,1,"No",0,0.79,0.79,0,"No","No","No","Yes","No","No"
"210344",0,8,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"No","No","Yes","Yes","No","No"
"162042",61,2,29,50,125,150,19,50,123,219,25,"No",0,1,1,0,"No","No","No","Yes","No","No"
"54126",9,8,0,0,0,0,0,0,0,0,0,"No",0,0.82,0.81,0,"No","No","No","Yes","No","No"
"21334",5,9,0,0,0,0,0,0,0,0,0,"No",0,0.99,0.99,0,"Yes","No","No","Yes","No","No"
"28818",1,8,0,0,0,0,0,0,0,0,0,"No",0,0.82,0.84,0,"No","No","No","Yes","No","No"
"71798",29,12,0,0,0,0,0,0,0,0,0,"No",0,0.66,0.74,0,"Yes","No","No","No","No","No"
"137078",3,8,0,0,0,0,0,0,0,0,0,"No",0,0.98,0.98,0,"No","No","No","Yes","No","No"
"186498",8,2,0,0,0,0,0,1,3,3,0,"No",0,0.82,0.81,0,"No","No","No","Yes","No","No"
"180080",15,8,0,0,0,0,1,1,2,9,0,"No",0,0.12,0.1,0,"No","No","Yes","Yes","No","Yes"
"952478",0,8,0,8,8,8,5,7,15,25,2,"No",0,0.49,0.76,0,"No","No","No","Yes","No","Yes"
"101708",0,4,0,1,1,1,0,0,0,0,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","No"
"73776",5972,8,0,0,0,0,191,753,1775,2706,1192,"No",0,0.88,0.91,0,"No","No","No","Yes","No","No"
"157814",63,3,0,174,390,606,30,189,385,458,43,"No",0,0.96,0.97,0,"No","No","No","No","No","No"
"967391",0,8,0,13,23,33,8,21,36,51,0,"No",0,0.97,0.94,0,"No","No","No","Yes","No","Yes"
"1183602",1,2,1,6,6,6,3,5,5,5,0,"No",0,0.93,0.93,0,"Yes","No","No","Yes","No","Yes"
"1118145",16,2,0,8,28,48,6,16,36,42,3,"No",0,0.93,0.93,0,"No","No","No","Yes","No","Yes"
"192862",33,8,0,0,0,0,0,1,1,1,0,"No",0,0.88,0.92,0,"No","No","No","Yes","No","No"
"2283981",0,8,0,0,0,0,0,4,4,4,1,"No",0,0.96,0.97,0,"No","No","No","Yes","No","Yes"
"38633",151,8,36,852,1479,2187,325,731,1284,1998,160,"No",0,0.95,0.73,0,"No","No","No","Yes","No","No"
"237767",254,52,0,0,0,0,3,9,17,23,2,"No",0,0,0,0,"Yes","No","No","Yes","No","No"
"114308",4,10,0,3,7,11,0,3,5,10,0,"No",0,0.89,0.9,0,"No","No","No","Yes","No","No"
"233083",105,2,80,0,96,216,23,84,209,311,51,"No",0,0.95,0.95,0,"No","No","No","Yes","No","No"
"18243",20,8,0,288,384,528,58,137,355,517,54,"No",0,0.77,0.89,2,"No","No","No","Yes","No","Yes"
"115076",2,12,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"303994",6,2,0,4,8,14,0,16,21,28,1,"No",0,0.87,0.93,0,"No","No","No","Yes","No","Yes"
"144452",3,4,0,1,3,5,0,2,4,5,0,"No",0,0.57,0.68,0,"No","No","No","Yes","No","No"
"201492",124,2,0,420,690,990,111,323,359,365,117,"No",0,0.92,0.95,0,"No","No","No","Yes","No","Yes"
"112112",112,2,0,0,0,0,0,0,0,2,1,"No",0,0.33,0.2,0,"No","No","No","Yes","No","No"
"319963",594,8,0,1200,1200,1200,0,0,3,3,2,"No",0,0.62,0.8,0,"No","No","No","Yes","No","Yes"
"484064",1,12,0,6,11,13,3,7,15,22,0,"No",0,0.66,0.69,0,"No","No","No","Yes","No","Yes"
"1219610",6,8,0,1,4,8,2,7,8,14,0,"No",0,0.85,0.78,0,"No","No","No","Yes","No","Yes"
"155163",247,8,0,2,112,222,36,125,300,443,70,"No",0,0.79,0.71,0,"No","No","No","Yes","No","No"
"24099",4,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"92567",143,8,6,0,2000,2000,22,73,127,190,28,"No",0,0.91,0.9,0,"No","No","No","Yes","No","No"
"476527",-3,8,67,173,173,173,70,155,178,200,39,"No",0,1,0.97,70,"No","No","No","Yes","No","Yes"
"78034",24,8,0,0,0,0,1,4,6,9,3,"No",0,0.78,0.86,0,"No","No","No","Yes","No","No"
"217374",44,NA,0,0,0,0,0,0,1,1,1,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"75674",53,2,33,99,231,363,15,25,25,26,0,"No",0,0.99,0.99,0,"Yes","No","No","Yes","No","No"
"196882",54,8,15,66,151,247,19,91,189,280,28,"No",0,0.38,0.38,0,"No","No","No","Yes","No","No"
"104650",34,4,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.78,0,"Yes","No","No","Yes","No","No"
"148009",12,14,0,12,48,60,5,12,28,37,5,"No",0,0.93,0.95,0,"No","No","No","Yes","No","No"
"77279",0,9,0,5,5,5,0,0,0,0,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","No"
"120118",32,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"178894",25,NA,0,0,0,0,1,1,1,7,2,"No",0,-99,-99,0,"No","No","No","No","No","No"
"166054",6,8,0,0,25,25,1,3,6,9,4,"No",0,0.84,0.82,0,"No","No","No","Yes","No","No"
"19882",7,12,0,0,0,0,0,0,1,3,2,"No",0,0.77,0.73,0,"No","No","No","Yes","No","No"
"179600",11,2,0,0,0,0,0,0,0,0,0,"No",0,0.48,0.36,0,"Yes","No","No","Yes","No","No"
"202892",456,2,230,357,798,1053,100,337,706,1050,148,"No",0,1,0.99,0,"No","No","No","Yes","No","No"
"38168",0,0,0,267,480,614,0,0,0,0,23,"No",0,0,0,0,"Yes","No","No","Yes","No","No"
"368767",1,8,0,18,28,37,3,9,18,29,0,"No",0,0.96,0.96,0,"No","No","No","Yes","No","Yes"
"1208710",0,2,0,5,5,5,0,0,0,0,0,"No",0,0,0,0,"Yes","No","Yes","Yes","No","Yes"
"10382",24,8,0,0,0,0,0,0,0,0,1,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"1240935",192,2,0,1968,3252,3612,1925,4143,4268,4270,216,"No",0,0.82,0.54,0,"No","No","No","Yes","No","Yes"
"963519",2,8,0,0,0,0,2,7,10,11,0,"No",0,0.9,0.88,0,"No","No","No","Yes","No","Yes"
"716099",0,12,0,4,6,9,1,4,6,8,0,"No",0,0.78,0.78,0,"No","No","No","Yes","No","Yes"
"222443",179,8,3,0,105,105,14,78,150,226,79,"No",0,1,1,0,"No","No","No","Yes","No","No"
"203698",10,8,1,100,100,100,1,7,27,46,6,"No",0,0.93,0.91,0,"No","No","No","Yes","No","No"
"100028",8,9,0,0,0,0,0,0,1,1,2,"No",0,0.94,0.83,0,"No","No","No","Yes","No","No"
"275240",0,9,0,14,22,30,3,7,12,18,2,"No",1,0.68,0.66,0,"No","No","No","Yes","No","Yes"
"183091",9,9,0,0,0,0,0,0,0,0,2,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"40972",4,4,0,0,0,1,0,0,1,4,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"797590",17,8,1,187,295,391,23,108,202,297,30,"No",0,0.53,0.54,1,"No","No","Yes","Yes","No","Yes"
"177454",0,2,8,26,56,86,3,16,41,62,0,"No",0,1,0.99,0,"No","No","No","Yes","No","No"
"13783",59,8,0,24,56,88,6,23,55,91,11,"No",0,0.95,0.77,0,"No","No","Yes","Yes","No","No"
"218555",106,2,0,0,22,22,12,29,62,97,25,"No",0,0.88,0.94,0,"No","No","No","Yes","No","No"
"1174162",0,2,10,63,117,180,19,86,147,186,42,"No",0,1,0.99,0,"No","No","No","Yes","No","Yes"
"88080",216,2,0,0,0,0,23,84,120,149,12,"No",0,1,0.99,0,"No","No","No","Yes","No","No"
"82215",395,NA,0,0,0,0,0,0,1,2,2,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"126340",7,4,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"709018",5,2,0,30,50,60,9,24,37,62,4,"No",0,0.98,0.97,0,"No","No","No","Yes","No","Yes"
"72544",0,8,0,100,100,100,2,30,37,42,0,"No",0,0.68,0.75,0,"No","No","No","Yes","No","Yes"
"632808",2,8,0,60,73,93,13,47,109,122,20,"No",0,0.62,0.62,0,"Yes","No","No","Yes","No","Yes"
"43926",51,NA,0,0,0,0,0,0,0,0,1,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"158771",133,12,0,0,0,0,0,0,0,0,0,"No",0,0.92,0.9,0,"No","No","No","Yes","No","No"
"7060",0,2,0,23,23,23,0,0,0,0,0,"No",5,0.83,0.79,0,"No","No","Yes","Yes","No","No"
"1202313",1,8,0,15,22,22,5,5,10,16,0,"No",0,0.82,0.88,0,"No","No","No","Yes","No","Yes"
"149916",50,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"Yes","No","No","No","No","No"
"108864",10,2,0,0,0,0,0,0,0,0,1,"No",0,0.54,0.61,0,"Yes","No","No","Yes","No","No"
"128472",16,8,0,0,50,50,3,6,12,20,0,"No",0,1,0.94,0,"No","No","No","Yes","No","No"
"1165282",2,4,0,0,0,0,0,0,0,2,0,"No",0,0.89,0.9,0,"No","No","No","Yes","No","Yes"
"1331021",7,8,3,36,56,80,10,25,60,100,20,"No",0,0.78,0.88,0,"No","No","No","Yes","No","Yes"
"133825",423,8,9,512,512,1024,89,327,681,1014,230,"No",0,0.84,0.87,0,"No","No","No","Yes","No","No"
"381960",0,8,0,4,6,9,1,4,5,7,1,"No",0,1,0.99,0,"No","No","No","Yes","No","Yes"
"141275",100,4,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"216716",5,12,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"54229",13,2,0,0,0,0,0,2,3,4,0,"No",0,0.89,0.82,0,"No","No","No","Yes","No","No"
"200406",0,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"Yes","No","No","No","No","No"
"135530",2686,2,1304,3173,5538,8250,585,2600,4965,7076,759,"No",0,0.92,0.91,0,"No","No","No","Yes","No","No"
"84584",9,8,0,0,0,0,0,2,2,2,0,"No",0,0.83,0.7,0,"Yes","No","No","Yes","No","No"
"281127",0,2,0,0,0,0,0,0,0,0,0,"No",0,0.63,0.72,0,"No","No","No","Yes","No","Yes"
"172282",739,8,0,816,1416,1776,357,1376,2476,3726,460,"No",0,-99,0.5,0,"No","No","No","No","No","No"
"40758",256,8,67,462,994,1498,162,543,1091,1600,150,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"54494",162,8,110,50,100,200,33,94,186,295,62,"No",0,1,0.99,0,"No","No","No","Yes","No","No"
"1074392",9,NA,0,68,105,142,6,28,48,91,22,"No",0,-99,-99,0,"No","No","No","Yes","No","Yes"
"110134",10,NA,0,0,0,0,0,0,0,0,1,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"237040",37,8,1,128,188,288,23,40,67,71,27,"No",0,0.08,0.08,0,"No","No","Yes","Yes","No","Yes"
"160207",2,8,0,0,0,0,0,0,0,0,2,"No",0,1,0.93,0,"No","No","No","No","No","No"
"973759",2,8,0,7,11,15,1,5,7,13,0,"No",0,0.79,0.66,0,"No","No","No","Yes","No","Yes"
"686410",0,2,0,54,72,72,0,0,0,0,4,"No",0,0.67,0.61,0,"No","No","Yes","Yes","No","Yes"
"141323",31,2,0,0,0,0,1,2,3,5,1,"No",0,0.87,0.92,0,"No","No","No","Yes","No","No"
"826120",11,2,0,12,32,52,6,18,37,47,4,"No",0,0.9,0.93,0,"No","No","No","Yes","No","Yes"
"16749",3,2,0,3,6,9,1,4,7,8,0,"No",0,0.87,0.82,0,"No","No","No","Yes","No","No"
"156326",23,8,0,0,0,0,0,0,1,1,0,"No",0,0.28,0.13,0,"No","No","No","Yes","No","No"
"1011730",2,9,1,1,2,3,2,5,11,17,0,"No",0,0.99,0.98,0,"No","No","No","Yes","No","Yes"
"191501",110,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"230735",606,2,230,4060,7700,11060,1888,4985,9274,13800,738,"No",0,0.73,0.7,51,"No","No","No","Yes","No","No"
"256410",3,2,0,10,16,26,5,8,21,33,1,"No",0,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"821491",1,12,0,6,10,14,0,6,9,12,0,"No",0,0.82,0.79,0,"No","No","No","Yes","No","Yes"
"291212",0,8,0,123,123,123,0,34,147,221,0,"No",9,0.76,0.78,0,"No","No","No","Yes","No","Yes"
"1749241",13,14,2,24,56,92,9,36,58,85,14,"No",0,0.64,0.67,0,"No","No","No","Yes","No","Yes"
"82369",2,8,0,0,1,2,0,1,2,3,0,"No",0,0.37,0.34,0,"No","No","No","Yes","No","No"
"1068210",0,5,0,17,27,31,0,0,0,0,0,"No",0,0.68,0.69,0,"Yes","No","Yes","Yes","No","Yes"
"641294",0,2,0,3,3,3,0,0,0,0,0,"No",0,0,0,0,"Yes","No","Yes","Yes","No","Yes"
"217651",10,8,0,0,0,0,0,0,1,1,0,"No",0,0.82,0.81,0,"No","No","No","Yes","No","No"
"748",35,8,3,0,16,16,4,10,27,43,16,"No",0,0.99,0.98,0,"No","No","No","Yes","No","No"
"1178564",4,4,0,0,0,0,2,5,7,7,0,"No",0,0.73,0.78,0,"Yes","No","No","Yes","No","Yes"
"216932",303,10,104,360,648,984,176,555,942,1381,208,"No",0,0.98,0.98,0,"No","No","No","Yes","No","No"
"97076",13,2,0,0,0,0,0,0,0,0,1,"No",0,1,0.99,0,"No","No","No","Yes","No","No"
"68695",156,8,8,12,36,84,16,47,136,218,46,"No",0,0.96,0.81,0,"No","No","No","Yes","No","No"
"99216",98,2,0,130,300,480,30,87,87,88,0,"No",0,0.81,0.79,0,"No","No","No","Yes","No","No"
"165707",2,8,0,7,22,30,2,6,21,27,2,"No",0,0.76,0.71,0,"No","No","No","Yes","No","No"
"2116641",6,2,1,8,24,32,1,4,13,27,0,"No",0,0.82,0.89,0,"No","No","Yes","Yes","No","Yes"
"110679",45,2,0,0,0,0,0,0,0,0,1,"No",0,0.98,0.92,0,"No","No","No","Yes","No","No"
"893219",131,2,14,881,1639,2249,143,392,486,519,76,"No",37,0.73,0.69,3,"No","No","No","Yes","No","Yes"
"105838",62,9,0,0,0,0,4,23,51,75,24,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"1213215",0,12,0,7,11,11,2,4,6,8,0,"No",0,0.78,0.78,0,"Yes","No","No","Yes","No","Yes"
"35375",14,2,0,0,0,0,0,2,6,9,0,"No",0,0.98,0.97,0,"Yes","No","No","Yes","No","No"
