userName	restName	avgRatingToAllRestByUser	ratingToRest
Tanmay A.	Sawada Coffee	4.0	5.0
Tanmay A.	Sheraton Stamford Hotel	4.0	2.0
Tanmay A.	Lillys Cafe & Bakery	4.0	4.0
Tanmay A.	Kung Fu Tea	4.0	3.0
Tanmay A.	Mikes  Pastry	4.0	5.0
Tanmay A.	Dos Amigos Mexican Restaurant	4.0	4.0
Tanmay A.	Valencia Luncheria	4.0	5.0
Tanmay A.	Ametis Pizza	4.0	2.0
Tanmay A.	Tortas Frontera	4.0	5.0
Tanmay A.	XO Marshmallow	4.0	3.0
Tanmay A.	Dak	4.0	4.0
Tanmay A.	Exxon	4.0	4.0
Tanmay A.	Tacos El Durango Mexican Grill	4.0	5.0
Tanmay A.	Union Square Donuts	4.0	4.0
Tanmay A.	Locale	4.0	4.0
Tanmay A.	Whole Heart Provisions	4.0	4.0
Tanmay A.	Knife & Tine	4.0	4.0
Tanmay A.	Cream Bar Custom Ice Cream Sandwiches	4.0	5.0
Tanmay A.	Uburger	4.0	3.0
Tanmay A.	Clover LMA	4.0	4.0
Tanmay A.	El Pelon Taqueria	4.0	3.0
Tanmay A.	Mikes Pastry	4.0	4.0
Tanmay A.	BBQ Chicken	4.0	2.0
Tanmay A.	Courtyard by Marriott Boston Brookline	4.0	2.0
Tanmay A.	White Mountain Creamery	4.0	4.0
Tanmay A.	Stanza Coffee Bar	4.0	5.0
Tanmay A.	Dynamo Donut & Coffee	4.0	3.0
Tanmay A.	Metropolis Coffee Company	4.0	4.0
Tanmay A.	LEE Famous Donuts	4.0	4.0
Tanmay A.	Black Hammer Brewing	4.0	5.0
Tanmay A.	Pita Inn	4.0	5.0
Tanmay A.	Dunkin Donuts Express	4.0	2.0
Tanmay A.	Crmy Patisserie	4.0	4.0
Tanmay A.	Krispy Kreme Doughnuts	4.0	4.0
Tanmay A.	Houlihans	4.0	4.0
Tanmay A.	St-Viateur Bagel & Caf DDO	4.0	3.0
Tanmay A.	Beignets	4.0	5.0
Tanmay A.	Dosa Express	4.0	4.0
Tanmay A.	Montclair Bread Company	4.0	4.0
Tanmay A.	Balzacs Coffee Roastery	4.0	5.0
Tanmay A.	Banjara Indian Cuisine	4.0	4.0
Tanmay A.	Marusan Comptoir Japonais	4.0	5.0
Tanmay A.	Olive & Gourmando	4.0	4.0
Tanmay A.	Boku Sushi	4.0	4.0
Tanmay A.	St. Lawrence Market	4.0	5.0
Tanmay A.	Les 3 Brasseurs	4.0	3.0
Tanmay A.	Casa Loma	4.0	3.0
Tanmay A.	Java Joes	4.0	2.0
Tanmay A.	Blowfish Contemporary Sushi	4.0	4.0
Tanmay A.	Gilbert Stiles Park	4.0	4.0
Tanmay A.	Chaorau Sukiyaki	4.0	5.0
Tanmay A.	Rosa Negra	4.0	5.0
Tanmay A.	Mojo Donuts	4.0	5.0
Tanmay A.	Juana La Cubana Cafe	4.0	5.0
Tanmay A.	Time Out Market	4.0	4.0
Tanmay A.	Pastis de Belm	4.0	5.0
Tanmay A.	Burger-Bar	4.0	4.0
Tanmay A.	Cervejaria Ramiro	4.0	5.0
Tanmay A.	Chk - The Chocolate Kitchen	4.0	4.0
Tanmay A.	Metropolitan	4.0	5.0
Tanmay A.	Po	4.0	5.0
Tanmay A.	The Coffee Collective	4.0	5.0
Tanmay A.	Din Tai Fung	4.0	4.0
Tanmay A.	Taipei 101	4.0	4.0
Tanmay A.	The Singapura Club	4.0	2.0
Tanmay A.	Bossa Nova	4.0	4.0
Tanmay A.		4.0	4.0
Tanmay A.	Toast Box	4.0	3.0
Tanmay A.	The Sushi Bar	4.0	5.0
Tanmay A.	Maxwell Road Hawker Centre	4.0	5.0
Tanmay A.	Khansama Tandoori	4.0	4.0
Tanmay A.	Offbeat Donut Co	4.0	4.0
Tanmay A.	Guinness Storehouse	4.0	4.0
Tanmay A.	Krst Bakery	4.0	4.0
Tanmay A.	Dishoom	4.0	4.0
Tanmay A.	Camden Market	4.0	4.0
Tanmay A.	Bristol International Flyer	4.0	4.0
Tanmay A.	Shoryu Ramen	4.0	4.0
Tanmay A.	The Lock Tavern	4.0	4.0
Tanmay A.	Yumchaa Camden Market	4.0	4.0
Tanmay A.	Sally Lunns Historic Eating House	4.0	4.0
Tanmay A.	Wild Cafe	4.0	4.0
Tanmay A.	Bar Chocolat	4.0	4.0
Tanmay A.	The Airport Tavern	4.0	2.0
Tanmay A.	Ramen Wasabi	4.0	5.0
Brittany A.	Diner On 50	4.15	4.0
Brittany A.	The Oxley	4.15	4.0
Brittany A.	dbar	4.15	4.0
Brittany A.	Shoppers Drug Mart	4.15	4.0
Brittany A.	Sash & Bustle	4.15	4.0
Brittany A.	Tabl Middle Eastern Cuisine	4.15	4.0
Brittany A.	Jean-Paul Fortin	4.15	5.0
Brittany A.	Yelp Gets Lit	4.15	5.0
Brittany A.	Shawarma El Mina	4.15	5.0
Brittany A.	Wooden Heads Gourmet Pizza	4.15	5.0
Brittany A.	Farm Boy	4.15	5.0
Brittany A.	AGO Bistro	4.15	4.0
Brittany A.	Burrito Boyz	4.15	4.0
Brittany A.	Harveys Restaurants	4.15	4.0
Brittany A.	Cherry Street Bar-B-Que	4.15	3.0
Brittany A.	Pho Ngoc Yen Restaurant	4.15	5.0
Brittany A.	Wilbur Mexicana	4.15	4.0
Brittany A.	Costco wholesale	4.15	4.0
Brittany A.	Dollarama	4.15	4.0
Brittany A.	Pizza Nova	4.15	4.0
Brittany A.	Pizza Pizza	4.15	3.0
Brittany A.	Kleinfeld Hudsons Bay	4.15	5.0
Brittany A.	Oaza Shawarma Plus	4.15	5.0
Brittany A.	La Maquette	4.15	5.0
Brittany A.	Toast and Jam	4.15	5.0
Brittany A.	Limestone Kabob House	4.15	5.0
Brittany A.	Belsito Trattoria	4.15	5.0
Brittany A.	Shogun Japanese Restaurant	4.15	4.0
Brittany A.	Elite Experience: Happy Hour At STK	4.15	5.0
Brittany A.	One Restaurant	4.15	4.0
Brittany A.	Fieramosca	4.15	4.0
Brittany A.	Banjara Indian Cuisine	4.15	2.0
Brittany A.	Canadian Tire	4.15	4.0
Brittany A.	Heart Lake Conservation Area	4.15	4.0
Brittany A.	Orchard Fruit Market	4.15	5.0
Brittany A.	Canoe Fresh Food Market	4.15	5.0
Brittany A.	LCBO	4.15	5.0
Brittany A.	Northwinds Brewhouse & Kitchen	4.15	4.0
Brittany A.	Webers	4.15	4.0
Brittany A.	Vittoria Trattoria	4.15	5.0
Brittany A.	Bent Taco	4.15	4.0
Brittany A.	Pie Wood Fired Pizza Joint	4.15	4.0
Brittany A.	The Glen Huron Inn	4.15	4.0
Brittany A.	Pharma Plus	4.15	4.0
Brittany A.	Trattoria Nervosa	4.15	4.0
Brittany A.	Starbucks	4.15	5.0
Brittany A.	Kingston Volkswagen & Audi	4.15	5.0
Brittany A.	Homestyle Deli	4.15	5.0
Brittany A.	Mandarin - Brampton West	4.15	3.0
Brittany A.	Trinity Common	4.15	3.0
Brittany A.	Hinote Sushi Restaurant	4.15	4.0
Brittany A.	Top Gun Steak & Burger	4.15	4.0
Brittany A.	The Keg Steakhouse + Bar	4.15	2.0
Brittany A.	Kupfert & Kim	4.15	4.0
Brittany A.	Toronto Pearson International Airport	4.15	4.0
Brittany A.	Cafe Neon	4.15	4.0
Brittany A.	Paramount Fine Foods	4.15	4.0
Brittany A.	McDonalds	4.15	3.0
Brittany A.	City Planter	4.15	5.0
Brittany A.	Steamworks Liquor Store	4.15	5.0
Brittany A.	The Flying Pig	4.15	4.0
Brittany A.	OPUS Hotel Vancouver	4.15	5.0
Brittany A.	Minami	4.15	5.0
Brittany A.	CHI, The Spa at Shangri-La	4.15	5.0
Brittany A.	Funky Monkey Fun Park	4.15	4.0
Brittany A.	Fortinos Supermarket	4.15	4.0
Brittany A.	Cafe La Maude	4.15	5.0
Brittany A.	Rogers Centre	4.15	4.0
Brittany A.	Chipotle Mexican Grill	4.15	4.0
Brittany A.	Bake Shoppe	4.15	5.0
Brittany A.	Apple Factory	4.15	5.0
Brittany A.	Daddypops	4.15	5.0
Brittany A.	Liberty Commons at Big Rock Brewery	4.15	3.0
Brittany A.	Loobies	4.15	4.0
Brittany A.	Horseshoe Resort	4.15	3.0
Brittany A.	Starbucks	4.15	3.0
Brittany A.	K&B Sushi	4.15	3.0
Brittany A.	Drake Devonshire	4.15	4.0
Brittany A.	Olympus Burger	4.15	4.0
Brittany A.	Nauti By Nature 4	4.15	5.0
Brittany A.	Palmyra Mediterranean House	4.15	4.0
Brittany A.	Twist By Roger Mooking	4.15	2.0
Brittany A.	La Pentola	4.15	4.0
Brittany A.	Urban Fare	4.15	5.0
Brittany A.	Buro Coffee	4.15	3.0
Brittany A.	The Greek By Anatoli	4.15	4.0
Brittany A.	Tacofino Yaletown	4.15	4.0
Brittany A.	Solly Bros	4.15	5.0
Brittany A.	Witherspoon Grill	4.15	5.0
Brittany A.	Halo Pub	4.15	5.0
Brittany A.	Dominics Pizza	4.15	5.0
Brittany A.	Modern Primitive Boutique	4.15	5.0
Brittany A.	Simply Well	4.15	4.0
Brittany A.	Apsara Angkor	4.15	5.0
Brittany A.	Cavelier Room	4.15	4.0
Brittany A.	Bar Ape	4.15	5.0
Brittany A.	Lamesa Filipino Kitchen	4.15	5.0
Brittany A.	Buddha Chay	4.15	5.0
Brittany A.	Lombardis Pizza	4.15	5.0
Brittany A.	The Pod Hotels	4.15	3.0
Talmon F.	Fancy Chinese Cuisine	3.39	4.0
Talmon F.	Momofuku Noodle Bar	3.39	3.0
Talmon F.	Green Mango Express	3.39	4.0
Talmon F.	Zyng Asian Grill	3.39	1.0
Talmon F.	Jerusalem Restaurant	3.39	4.0
Talmon F.	Coquine Restaurant	3.39	3.0
Talmon F.	Golden Thai Restaurant	3.39	3.0
Talmon F.	Salad King Restaurant	3.39	2.0
Talmon F.	Aziza Cafe	3.39	4.0
Talmon F.	Skyriders Trampoline Place	3.39	5.0
Talmon F.	Pappas Grill	3.39	4.0
Talmon F.	Dr. Laffa	3.39	2.0
Talmon F.	Serano Bakery	3.39	4.0
Talmon F.	Madras Masala	3.39	3.0
Talmon F.	Banjara Indian Cuisine	3.39	4.0
Talmon F.	Tandoori Flame	3.39	4.0
Talmon F.	Saravanaa Bhavan	3.39	2.0
Talmon F.	Regency Restaurant	3.39	4.0
Talmon F.	Trapped	3.39	4.0
Talmon F.	Korean Grill House	3.39	3.0
Talmon F.	Ethiopian House Restaurant	3.39	3.0
Talmon F.	Tibet Kitchen	3.39	3.0
Talmon F.	Patisserie La Cigogne	3.39	3.0
Talmon F.	Schwartzs	3.39	3.0
Talmon F.	Van Leeuwen Artisan Ice Cream	3.39	4.0
Talmon F.	Famoso Neapolitan	3.39	2.0
Talmon F.	Rio Brazilian Steakhouse	3.39	4.0
Talmon F.	Copacabana Brazilian Steak House	3.39	4.0
Talmon F.	Jerusalem Restaurant	3.39	3.0
Talmon F.	Uncle Bettys Diner	3.39	3.0
Talmon F.	Tsujiri	3.39	1.0
Talmon F.	The Green Wood	3.39	4.0
Talmon F.	Bonnechere Caves	3.39	4.0
Talmon F.	La Banquise	3.39	4.0
Talmon F.	Les Mchants Moineaux - CLOSED	3.39	4.0
Talmon F.	Cochon Dingue	3.39	4.0
Talmon F.	Gringo	3.39	4.0
Talmon F.	Sura Korean Cuisine	3.39	5.0
Talmon F.	Jam Cafe	3.39	3.0
Talmon F.	Cold Comfort	3.39	5.0
Talmon F.	Earnest Ice Cream	3.39	5.0
Talmon F.	Brown Paper Packages	3.39	4.0
Talmon F.	Mister	3.39	3.0
Talmon F.	Yamato Sushi Restaurant	3.39	2.0
Talmon F.	Sweet Olenkas	3.39	3.0
Talmon F.	Lickadee Split	3.39	5.0
Talmon F.	Yueh Tung Restaurant	3.39	2.0
Talmon F.	MZaar Restaurant	3.39	3.0
Talmon F.	Pita Golden Pocket	3.39	4.0
Talmon F.	Globe Bistro	3.39	3.0
Talmon F.	Casa Sushi	3.39	4.0
Talmon F.	Yonge Sushi	3.39	4.0
Talmon F.	Maki Sushi	3.39	3.0
Talmon F.	Osaka Sushi	3.39	3.0
Talmon F.	Fat Bastard Burrito	3.39	2.0
Talmon F.	Chipotle Mexican Grill	3.39	4.0
Talmon F.	Korean Grill House	3.39	3.0
Talmon F.	Little Sheep Mongolian Hot Pot	3.39	4.0
Talmon F.	Maison Du Japon	3.39	3.0
Talmon F.	Cyclemania	3.39	5.0
Talmon F.	Pomegranate Restaurant	3.39	4.0
Talmon F.	Sheherzade Persian Grill And Dizi	3.39	4.0
Talmon F.	Sneaky Dees	3.39	3.0
Talmon F.	Lahore Tikka House	3.39	4.0
Talmon F.	Shirin Kebab House	3.39	4.0
Talmon F.	Mustafa Turkish Pizza	3.39	5.0
Talmon F.	Sky Dragon Chinese Restaurant	3.39	2.0
Talmon F.	Snakes & Lattes Annex	3.39	3.0
Talmon F.	Maos Kitchen	3.39	4.0
Talmon F.	KINKA IZAKAYA ORIGINAL	3.39	3.0
Talmon F.	Legend Chinese Restaurant	3.39	4.0
Talmon F.	Crown Princess Fine Dining	3.39	3.0
Talmon F.	Hot House Restaurant & Bar	3.39	5.0
Talmon F.	Free Times	3.39	4.0
Talmon F.	Eddies Wok N Roll	3.39	4.0
Talmon F.	Banh Mi Boys	3.39	2.0
Talmon F.	Nunu Ethiopian Fusion	3.39	4.0
Talmon F.	Brazen Head Irish Pub	3.39	4.0
Talmon F.	Junked Food - CLOSED	3.39	1.0
Talmon F.	Little Sheep Mongolian Hot Pot	3.39	2.0
Talmon F.	Hong Fatt B-B-Q	3.39	1.0
Talmon F.	House of Gourmet	3.39	3.0
Talmon F.	Swatow Restaurant	3.39	4.0
Talmon F.	Gregs Ice Cream	3.39	3.0
Talmon F.	Kenzo Ramen	3.39	3.0
Talmon F.	Sushi On Bloor	3.39	3.0
Talmon F.	Korea House	3.39	3.0
Talmon F.	Yummy BBQ	3.39	4.0
Talmon F.	The Bishop And Belcher	3.39	2.0
Talmon F.	Mars Beach	3.39	3.0
Talmon F.	Boom Breakfast & Co	3.39	3.0
Talmon F.	Sunset Grill - CLOSED	3.39	2.0
Talmon F.	Nami Restaurant	3.39	3.0
Talmon F.	Echo Sushi	3.39	4.0
Talmon F.	Ho Su Bistro	3.39	2.0
Talmon F.	Ho Su Bistro - CLOSED	3.39	3.0
Talmon F.	Xe Lua Restaurant	3.39	3.0
Talmon F.	Danforth Dragon	3.39	4.0
Talmon F.	Rosewood Chinese Cuisine	3.39	4.0
Talmon F.	Dim Sum King Seafood Restaurant	3.39	4.0
Cicy C.	Ka Chi	3.17	2.0
Cicy C.	Himalayan Kitchen	3.17	5.0
Cicy C.	Hong Kong Island Bakery	3.17	4.0
Cicy C.	Tropical Joes	3.17	3.0
Cicy C.	Banjara Indian Cuisine	3.17	2.0
Cicy C.	The House On Parliament	3.17	3.0
Jazz W.	Bangkok Garden Restaurant	3.57	4.0
Jazz W.	Me Va Me Kitchen Express	3.57	4.0
Jazz W.	Dundas Spring Garden	3.57	3.0
Jazz W.	Carousel Bakery	3.57	5.0
Jazz W.	Sud Forno	3.57	4.0
Jazz W.	Tennessee	3.57	4.0
Jazz W.	Diyijia	3.57	2.0
Jazz W.	Do Not Disturb	3.57	5.0
Jazz W.	Time	3.57	4.0
Jazz W.	The Senator	3.57	4.0
Jazz W.	Sushi & Bento Restaurant	3.57	1.0
Jazz W.	Kothur Indian Cuisine	3.57	2.0
Jazz W.	Leslieville Pumps	3.57	4.0
Jazz W.	Eastside Social	3.57	4.0
Jazz W.	Maja Indian Cuisine	3.57	1.0
Jazz W.	Banjara Indian Cuisine	3.57	5.0
Jazz W.	Pure Barre - Toronto Queen St. West	3.57	5.0
Jazz W.	High Street Fish and Chips	3.57	3.0
Jazz W.	Charcut Roast House	3.57	5.0
Jazz W.	Khao San Road	3.57	3.0
Jazz W.	Harrys Char Broil & Dining Lounge	3.57	4.0
Jazz W.	Victor	3.57	4.0
Jazz W.	Maezo	3.57	3.0
Jazz W.	Drake One Fifty	3.57	3.0
Jazz W.	Cactus Club Cafe	3.57	4.0
Jazz W.	Cibo Wine Bar	3.57	1.0
Jazz W.	The Pier Bar	3.57	4.0
Jazz W.	Cumulus	3.57	5.0
Jazz W.	Sunset Bar	3.57	3.0
Jazz W.	St Peters Bakehouse & Coffee Shop	3.57	3.0
Jazz W.	Le Petit Djeuner	3.57	2.0
Jazz W.	BLACK Bar & Grill	3.57	4.0
Jazz W.	The Canopy	3.57	4.0
Jazz W.	Veloce Espresso	3.57	1.0
Jazz W.	Touhenboku Ramen Restaurant	3.57	4.0
Jazz W.	1915 Lan Zhou Ramen	3.57	4.0
Jazz W.	Fugo Desserts	3.57	5.0
Jazz W.	Bareburger - CLOSED	3.57	4.0
Jazz W.	Cherry Street Bar-B-Que	3.57	3.0
Jazz W.	Shawarma Empire	3.57	5.0
Jazz W.	Smoke Signals Bar-B-Q	3.57	3.0
Jazz W.	Thai Country Kitchen	3.57	4.0
Jazz W.	Our Spot	3.57	5.0
Jazz W.	Winks Eyelash Boutique	3.57	2.0
Jazz W.	Black & Blue	3.57	1.0
Jazz W.	Descendant Detroit Style Pizza	3.57	4.0
Jazz W.	Sweet Jesus	3.57	4.0
Jazz W.	Bar Isabel	3.57	5.0
Jazz W.	Micro Diner	3.57	3.0
Jazz W.	Country Style Hungarian Restaurant	3.57	5.0
Jazz W.	Nickys Thai Kitchen	3.57	3.0
Jazz W.	Trib Steakhouse - CLOSED	3.57	5.0
Jazz W.	MissFresh	3.57	1.0
Jazz W.	Bannock	3.57	4.0
Jazz W.	The Gabardine	3.57	4.0
Jazz W.	Buca	3.57	3.0
Jazz W.	Sanagans Meat Locker	3.57	5.0
Jazz W.	Latin Taste	3.57	4.0
Jazz W.	Pig Out BBQ	3.57	5.0
Jazz W.	The Queen And Beaver Public House	3.57	4.0
Jazz W.	Salad Days	3.57	5.0
Jazz W.	Firkin On Bloor	3.57	4.0
Jazz W.	Average Joes Caf	3.57	4.0
Jazz W.	Nuit Social	3.57	5.0
Jazz W.	Lisa Marie	3.57	3.0
Jazz W.	La Bella Managua	3.57	5.0
Jazz W.	Agra Fine Indian Cuisine - RENOVATED	3.57	3.0
Jazz W.	Greenwin Square Mall	3.57	2.0
Jazz W.	TIFF Bell Lightbox	3.57	4.0
Jazz W.	The Tavern by Trevor - CLOSED	3.57	4.0
Jazz W.	Pie Squared	3.57	2.0
Jazz W.	Lee Restaurant	3.57	5.0
Jazz W.	Coconut Grove - CLOSED	3.57	2.0
Jazz W.	Elgin Street Diner	3.57	4.0
Jazz W.	Luckee	3.57	4.0
Jazz W.	Papaya Hut - CLOSED	3.57	5.0
Jazz W.	Barque Smokehouse	3.57	5.0
Jazz W.	U-Haul Neighborhood Dealer	3.57	1.0
Jazz W.	Evergreen Thai	3.57	5.0
Jazz W.	In Vino - CLOSED	3.57	1.0
Jazz W.	Mani Pedi Spa	3.57	1.0
Jazz W.	Vivianna Day Spa	3.57	3.0
D S.	Alpine Bakery	3.87	5.0
D S.	Malta Bake Shop	3.87	5.0
D S.	Scaddabush Oakville	3.87	4.0
D S.	La Rose Italian Bakery	3.87	3.0
D S.	FiAMMA Ristorante	3.87	3.0
D S.	East Tea Can	3.87	5.0
D S.	The Rolling Pin	3.87	3.0
D S.	Sbarro	3.87	3.0
D S.	Branchinellis	3.87	4.0
D S.	Tanger Outlets	3.87	4.0
D S.	Starbucks	3.87	4.0
D S.	Roy Rogers	3.87	2.0
D S.	Noodle Fans	3.87	4.0
D S.	Dolled Up Cupcakes	3.87	5.0
D S.	Daddy O Doughnuts and British Baked Goods	3.87	4.0
D S.	Evas Original Chimneys	3.87	5.0
D S.	Mamie Clafoutis	3.87	4.0
D S.	Il Focolaio	3.87	4.0
D S.	Xavier Artisan	3.87	3.0
D S.	The Dumpling Hut	3.87	5.0
D S.	Fairmount Bagel	3.87	5.0
D S.	Amelias	3.87	5.0
D S.	The Bombay Grill	3.87	4.0
D S.	Alati-Caserta	3.87	5.0
D S.	BEVO Bar + Pizzeria	3.87	5.0
D S.	Boulangerie Premiere Moisson	3.87	3.0
D S.	Kamehameha	3.87	2.0
D S.	Snowdon Deli	3.87	5.0
D S.	DoughNats	3.87	5.0
D S.	Maison Christian Faure	3.87	5.0
D S.	Chocolats Favoris	3.87	5.0
D S.	Old School	3.87	3.0
D S.	Ritas Ice	3.87	5.0
D S.	Johns Pizza & Sub	3.87	3.0
D S.	Leonardis Pizzeria	3.87	5.0
D S.	Zettis Pizza & Pasta	3.87	4.0
D S.	Francos Pizza	3.87	5.0
D S.	Al Macs Buffet	3.87	1.0
D S.	Evas Original Chimneys	3.87	5.0
D S.	Kravingz	3.87	4.0
D S.	Banjara Indian Cuisine	3.87	4.0
D S.	Mac And Cheese Festival - Mississauga	3.87	1.0
D S.	Shawarma Corner Milton	3.87	3.0
D S.	Pita Factory	3.87	4.0
D S.	KFC	3.87	3.0
D S.	taco del mar	3.87	2.0
D S.	Kenzo Ramen	3.87	3.0
D S.	Sugar Marmalade	3.87	3.0
D S.	Outlet Collection At Niagara	3.87	3.0
D S.	Nadege	3.87	1.0
D S.	iHalo Krunch	3.87	4.0
D S.	Mississauga Rotary Ribfest	3.87	4.0
D S.	Dominos Pizza	3.87	5.0
D S.	Truscott Italian Bakery & Delicatessen	3.87	4.0
D S.	Britannia Italian Bakery	3.87	3.0
D S.	Molisana Bakery	3.87	4.0
D S.	Twin Fish Thai Cuisine	3.87	4.0
D S.	Starbucks	3.87	4.0
D S.	The Lakeview	3.87	1.0
D S.	Butter Avenue	3.87	3.0
D S.	Sweet Jesus	3.87	2.0
D S.	The Ace	3.87	4.0
D S.	Wongs Ice Cream & Store	3.87	5.0
D S.	Salvatores Coal Oven Pizza	3.87	4.0
D S.	The Cheesecake Factory	3.87	3.0
D S.	Taco Bell	3.87	5.0
D S.	Wellwood Bagels & Bialys	3.87	3.0
D S.	Starbucks	3.87	5.0
