userName	restName	avgRatingToAllRestByUser	ratingToRest	avgRatingToRest
Tania L.	Mihito Sushi Laboratory	3.55	3.0	4.0
Tania L.	Basil Box	3.55	4.0	4.5
Tania L.	La Casa del Tazza dOro	3.55	5.0	4.5
Tania L.	Giolitti	3.55	4.0	4.5
Tania L.	Diadema	3.55	1.0	4.0
Tania L.	Pane e Salame	3.55	5.0	5.0
Tania L.	Pizza e Mortadella	3.55	4.0	3.0
Tania L.	Armando al Pantheon	3.55	5.0	4.0
Tania L.	La Taverne de Montmartre	3.55	3.0	4.0
Tania L.	Le Bl Noir	3.55	3.0	3.5
Tania L.	Pierre Herm	3.55	3.0	4.5
Tania L.	Little Breizh	3.55	4.0	4.5
Tania L.	Angelina	3.55	4.0	4.0
Tania L.	Au Pied de Fouet	3.55	5.0	4.0
Tania L.	Ladure	3.55	4.0	4.0
Tania L.	Leon De Bruxelles	3.55	3.0	3.0
Tania L.	Le Petit Cler	3.55	4.0	4.0
Tania L.	Kozy	3.55	4.0	4.5
Tania L.	Le Basilic	3.55	4.0	4.0
Tania L.	Bistrot Smiley	3.55	3.0	4.0
Tania L.	Wise Bro Dessert	3.55	4.0	4.0
Tania L.	Shunde Cuisine	3.55	5.0	4.5
Tania L.	Gong Cha	3.55	2.0	3.0
Tania L.	Tam Chai Yunnan Noodles	3.55	3.0	4.0
Tania L.	Shanxi Knife-Cut Noodle King	3.55	3.0	3.5
Tania L.	Henri Charpentier	3.55	5.0	4.5
Tania L.	Osaka Takashimaya	3.55	5.0	5.0
Tania L.	Prawn Noodle Shop	3.55	4.0	3.5
Tania L.	ICHIRAN Dotonbori	3.55	5.0	4.5
Tania L.	Chichiba End	3.55	4.0	4.0
Tania L.	Rikuros Store Nanba Honten	3.55	4.0	4.0
Tania L.	Tsujiri Tea House	3.55	4.0	4.0
Tania L.	Nakamura Tokichi	3.55	4.0	4.5
Tania L.	Ootoya Kamogawa Kyoto Sanjo	3.55	4.0	4.5
Tania L.	Miyako Yasai Kamo Shij Karasuma Honten	3.55	4.0	4.5
Tania L.	Konnamonja	3.55	5.0	4.5
Tania L.	Nadai Tonkatsu Katsukura Kyoto Station The CUBE	3.55	5.0	4.5
Tania L.	Yum Cha	3.55	3.0	3.5
Tania L.	Golden Moon	3.55	4.0	3.5
Tania L.	Arigato	3.55	4.0	4.5
Tania L.	I Love Pho	3.55	3.0	3.5
Tania L.	Tasty House	3.55	3.0	4.0
Tania L.	Cafe Hollywood	3.55	2.0	3.0
Tania L.	Hakka Khazana	3.55	4.0	3.5
Tania L.	Pho Viet Xpress	3.55	3.0	4.0
Tania L.	Congee Queen	3.55	3.0	3.5
Tania L.	Chaska Indian Street Food Obsession	3.55	4.0	4.0
Tania L.	Papa Johns Bakery	3.55	4.0	4.0
Tania L.	Mango Salad	3.55	3.0	4.5
Tania L.	Xin Xin BBQ Restaurant	3.55	3.0	3.0
Tania L.	Pho Queen City	3.55	4.0	4.0
Tania L.	Top Choice Restaurant	3.55	4.0	3.0
Tania L.	Leelas Roti & Doubles	3.55	3.0	4.0
Tania L.	Kravingz	3.55	3.0	4.0
Tania L.	Yutaka	3.55	4.0	4.0
Tania L.	New Delhi Deli	3.55	5.0	4.5
Tania L.	TGs Addis Ababa Restaurant	3.55	4.0	4.5
Tania L.	Rebel Remedy Health Bar	3.55	3.0	4.0
Tania L.	Glassroots - CLOSED	3.55	4.0	4.0
Tania L.	Malay Thai Famous Cuisine	3.55	4.0	3.5
Tania L.	Pho Lee	3.55	4.0	4.0
Tania L.	House of Pepper	3.55	1.0	3.5
Jennie L.	KINKA IZAKAYA ORIGINAL	4.0	3.0	4.0
Jennie L.	Holy Chuck	4.0	5.0	3.5
Jennie L.	Black Bear Japanese Fusion	4.0	2.0	3.0
Jennie L.	Wonton Chai Noodle	4.0	4.0	4.0
Jennie L.	XiangZi Hotpot	4.0	4.0	2.5
Jennie L.	Musubi Cafe Iyasume	4.0	5.0	4.5
Jennie L.	Marukame Udon	4.0	5.0	4.5
Jennie L.	Matsumoto Shave Ice	4.0	5.0	4.0
Jennie L.	Duo Patisserie & Cafe	4.0	5.0	4.5
Jennie L.	Zen Japanese Restaurant	4.0	5.0	4.0
Jennie L.	LOreal Canada Warehouse	4.0	4.0	3.0
Jennie L.	Byblos	4.0	5.0	4.5
Jennie L.	Cora Breakfast and Lunch	4.0	3.0	2.5
Jennie L.	Hand & Stone Massage and Facial Spa	4.0	5.0	3.5
Jennie L.	Green Grotto Tea Room-Elgin Mills	4.0	1.0	2.5
Jennie L.	Inatei Japanese Cuisine	4.0	4.0	4.0
Jennie L.	Deer Garden Signatures	4.0	4.0	3.5
Jennie L.	Ripleys Richmond Hill Animal Hospital	4.0	5.0	3.5
Jennie L.	CoCo Fresh Tea & Juice Richmond Hill	4.0	4.0	4.0
Jennie L.	Akane Sushi	4.0	2.0	3.5
Jennie L.	Muncheez	4.0	5.0	4.5
Jennie L.	Pai Northern Thai Kitchen	4.0	5.0	4.5
Jennie L.	Sweet Jesus	4.0	5.0	3.0
Jennie L.	Panera Bread	4.0	2.0	3.0
Jennie L.	Kobi Korean BBQ	4.0	3.0	3.5
Jennie L.	Smith Bros.	4.0	4.0	4.0
Jennie L.	Tapagria Spanish Tapas	4.0	4.0	3.5
Jennie L.	Caf Boulud	4.0	3.0	3.5
Jennie L.	Nine Cube Chinese Hot Pot Restaurant - CLOSED	4.0	4.0	2.5
Jennie L.	Jim Chai Kee	4.0	5.0	4.0
Jennie L.	Dragon Boat Fusion Cuisine	4.0	4.0	3.5
Jennie L.	Kiku	4.0	4.0	3.0
Jennie L.	Artisan Noodle	4.0	4.0	3.5
Jennie L.	Inspire Restaurant	4.0	4.0	4.0
Jennie L.	Miku Toronto	4.0	5.0	4.0
Jennie L.	The Captains Boil	4.0	4.0	3.5
Jennie L.	Scaddabush	4.0	3.0	3.5
Jennie L.	Mabu Station	4.0	4.0	2.5
Jennie L.	Fishman Lobster Clubhouse Restaurant	4.0	5.0	4.0
Jennie L.	Thai Bistro - CLOSED	4.0	3.0	3.5
Jennie L.	ZenQ Desserts	4.0	3.0	3.0
Jennie L.	Symposium Cafe Restaurant & Lounge	4.0	3.0	3.0
Jennie L.	Sharetea - CLOSED	4.0	4.0	2.5
Jennie L.	Sansotei Ramen	4.0	4.0	4.0
Jennie L.	Hardware Societe	4.0	5.0	4.0
Jennie L.	Sydney Fish Market	4.0	5.0	4.0
Jennie L.	The Butler	4.0	5.0	3.5
Sonny K.	Metropolitan Cafe & Catering	3.51	2.0	3.0
Sonny K.	Inizio Pizza Napoletana	3.51	4.0	4.5
Sonny K.	Mr. Pho	3.51	3.0	3.5
Sonny K.	Lee Cafe	3.51	5.0	4.5
Sonny K.	Park 51 Cafe	3.51	4.0	3.5
Sonny K.	The Yolk	3.51	3.0	4.0
Sonny K.	Greenway Express Carwash	3.51	1.0	3.5
Sonny K.	House of Nom Nom	3.51	4.0	4.5
Sonny K.	Panda Gourmet	3.51	3.0	3.5
Sonny K.	Texas Jacks Barbecue	3.51	4.0	4.0
Sonny K.	Din Tai Fung	3.51	4.0	4.0
Sonny K.	The Burgers Priest	3.51	4.0	4.0
Sonny K.	Nadge Patisserie	3.51	4.0	4.0
Sonny K.	Salad King Restaurant	3.51	3.0	3.5
Sonny K.	Banh Mi Boys	3.51	5.0	4.0
Sonny K.	KINKA IZAKAYA ORIGINAL	3.51	3.0	4.0
Sonny K.	Blacow Burger	3.51	4.0	4.0
Sonny K.	Pinkys Westside Grill	3.51	4.0	4.0
Sonny K.	The Cowfish Sushi Burger Bar	3.51	4.0	4.0
Sonny K.	McKoys Smokehouse & Saloon	3.51	4.0	4.0
Sonny K.	Good Food on Montford	3.51	5.0	4.5
Sonny K.	Metro Diner	3.51	3.0	4.5
Sonny K.	Amlies French Bakery & Caf	3.51	4.0	4.0
Sonny K.	Gordon Ramsay Burger	3.51	4.0	4.0
Sonny K.	Au Cheval	3.51	5.0	4.5
Sonny K.	Caphe Banh Mi	3.51	4.0	4.0
Sonny K.	Jack Browns	3.51	5.0	4.5
Sonny K.	Dish	3.51	4.0	4.0
Sonny K.	Heist Brewery	3.51	2.0	3.5
Sonny K.	iPho	3.51	3.0	4.0
Sonny K.	Seoul Food Meat Company	3.51	3.0	4.0
Sonny K.	Les Sandwiches & Cafe	3.51	4.0	4.5
Sonny K.	Crispy Banh Mi	3.51	4.0	4.5
Sonny K.	Cracker Barrel Old Country Store	3.51	3.0	3.0
Sonny K.	Original Pancake House	3.51	4.0	4.0
Sonny K.	Dim Sum Chinese Restaurant	3.51	3.0	3.0
Sonny K.	Chuan Wang Fu	3.51	3.0	4.5
Sonny K.	Amlies French Bakery & Caf	3.51	4.0	4.0
Sonny K.	Il Parco - CLOSED	3.51	2.0	3.5
Sonny K.	Pupatella	3.51	4.0	4.0
Sonny K.	Pizzeria Libretto	3.51	4.0	3.5
Sonny K.	Tutta Bella Neapolitan Pizzeria - Issaquah	3.51	3.0	3.5
Sonny K.	Venturi	3.51	5.0	4.5
Sonny K.	Inizio Pizza Napoletana	3.51	4.0	4.5
Sonny K.	Northwest Chinese Food	3.51	4.0	4.0
Sonny K.	Taco Fiesta	3.51	3.0	4.5
Sonny K.	Bacon Bros Public House	3.51	4.0	4.5
Sonny K.	Delightful Donuts	3.51	4.0	4.5
Sonny K.	Smokejack BBQ	3.51	3.0	4.0
Sonny K.	Noosh Kitchen	3.51	4.0	4.5
Sonny K.	Fuddruckers	3.51	5.0	3.5
Sonny K.	Secreto Kitchen & Bar	3.51	4.0	4.5
Sonny K.	Firebirds Wood Fired Grill	3.51	4.0	4.0
Sonny K.	Yamazaru	3.51	3.0	4.5
Sonny K.	Myoung Dong	3.51	5.0	4.0
Sonny K.	The Dumpling Lady	3.51	2.0	4.5
Sonny K.	College Park Diner	3.51	1.0	4.0
Sonny K.	Honu Hawaiian BBQ - CLOSED	3.51	2.0	4.0
Sonny K.	La Provence South Beach	3.51	1.0	3.5
Sonny K.	Taquiza	3.51	3.0	4.0
Sonny K.	Hot Taco	3.51	2.0	2.5
Sonny K.	Tupelo Honey	3.51	3.0	4.0
Sonny K.	Burger Craft - CLOSED	3.51	2.0	3.0
Sonny K.	La Cancha - CLOSED	3.51	5.0	4.0
Sonny K.	Yafo Kitchen	3.51	5.0	4.5
Sonny K.	Kim Anh	3.51	2.0	2.0
Sonny K.	Zafran Kabab Palace	3.51	4.0	4.0
Sonny K.	Regina Pizzeria	3.51	2.0	3.0
Sonny K.	Christinas Homemade Ice Cream	3.51	3.0	4.0
Sonny K.	The Flipside Cafe	3.51	4.0	4.5
Sonny K.	Harolds Restaurant	3.51	1.0	2.5
Sonny K.	The Mayobird	3.51	5.0	4.0
Sonny K.	Sumac Kebab Kitchen	3.51	4.0	4.0
Sonny K.	Banh Mi Boys	3.51	5.0	4.0
Sonny K.	Khao San Road	3.51	4.0	4.0
Sonny K.	Lamesa Filipino Kitchen	3.51	1.0	4.0
Selina C.	Dagu Rice Noodle Markham	3.98	3.0	3.5
Selina C.	KINKA IZAKAYA ORIGINAL	3.98	3.0	4.0
Selina C.	Milestones Restaurants	3.98	4.0	3.0
Selina C.	Green Grotto	3.98	4.0	3.5
Selina C.	St-Clair Icecream	3.98	5.0	5.0
Selina C.	Night It Up!	3.98	5.0	3.0
Selina C.	Maison Du Japon	3.98	2.0	3.0
Selina C.	Rayhoon Persian Eatery	3.98	4.0	4.5
Selina C.	Buk Chang Dong Soon Tofu	3.98	4.0	4.0
Selina C.	Tosto Quickfire Pizza Pasta	3.98	5.0	3.5
Selina C.	Arctic Bites	3.98	5.0	3.5
Selina C.	Cafe Diplomatico Restaurant & Pizzeria	3.98	3.0	3.0
Selina C.	Cafe Princess	3.98	3.0	3.5
Selina C.	The House On Parliament	3.98	5.0	4.0
Selina C.	Jackpot Chicken Rice	3.98	4.0	3.0
Selina C.	Druxys Famous Deli	3.98	4.0	4.0
Selina C.	Pastel Creperies & Dessert House	3.98	4.0	4.0
Selina C.	Sansotei Ramen	3.98	5.0	4.0
Selina C.	Starbucks	3.98	4.0	4.0
Selina C.	Modo Mio Italian Bistro	3.98	4.0	4.5
Selina C.	O&B Canteen	3.98	4.0	3.0
Selina C.	Celenas Bakery	3.98	3.0	3.5
Selina C.	Su-Good	3.98	4.0	4.0
Selina C.	Krepesz Cafe & Bar	3.98	5.0	3.5
Selina C.	CoCo Fresh Juice & Tea	3.98	3.0	4.0
Selina C.	Harlem Underground	3.98	5.0	3.0
Selina C.	Soban Cafe	3.98	4.0	3.0
Selina C.	Dim Sum King Seafood Restaurant	3.98	3.0	3.5
Selina C.	Jule	3.98	4.0	3.5
Selina C.	Angus Pho House	3.98	4.0	4.0
Selina C.	Tosto Quickfire Pizza Pasta	3.98	4.0	3.5
Selina C.	Sunset Grill	3.98	4.0	3.5
Selina C.	Uncle Tetsus Angel Cafe	3.98	4.0	3.5
Selina C.	Sansotei Ramen	3.98	5.0	4.0
Wendy L.	Chaska Indian Street Food Obsession	4.11	4.0	4.0
Wendy L.	Twin Fish Thai Cuisine	4.11	3.0	4.0
Wendy L.	Edulis	4.11	5.0	4.0
Wendy L.	Royale Fine Dining Banquet	4.11	4.0	3.5
Wendy L.	Pho Ngoc Yen Restaurant	4.11	5.0	4.5
Wendy L.	Kost	4.11	4.0	3.0
Wendy L.	Yasu	4.11	5.0	4.5
Wendy L.	Taros Fish	4.11	4.0	4.5
Wendy L.	Thai Signature	4.11	3.0	4.0
Wendy L.	Miga Korean & Japanese BBQ Restaurant	4.11	3.0	3.5
Wendy L.	King Taps	4.11	4.0	4.0
Wendy L.	Early Bird Coffee & Kitchen	4.11	4.0	4.0
Wendy L.	Stelvio	4.11	4.0	4.0
Wendy L.	Cho Sun Ok	4.11	4.0	4.0
Wendy L.	Nom Izakaya	4.11	4.0	4.0
Wendy L.	BlueBlood Steakhouse	4.11	4.0	4.0
Wendy L.	17 Steakhouse and Bar	4.11	3.0	4.0
Wendy L.	Guru Lukshmi	4.11	5.0	4.0
Wendy L.	Yun	4.11	3.0	3.5
Wendy L.	Ottos Bierhalle	4.11	5.0	4.5
Wendy L.	Tu Casa Fine Dining	4.11	4.0	4.5
Wendy L.	Awai	4.11	4.0	4.0
Wendy L.	Bang Bang Ice Cream and bakery	4.11	5.0	4.0
Wendy L.	Bar Reyna	4.11	4.0	3.5
Wendy L.	Guschlbauer	4.11	4.0	3.5
Wendy L.	Fudao noodle house	4.11	4.0	4.0
Wendy L.	Yu Seafood	4.11	3.0	3.0
Wendy L.	Sweet Note Desserts	4.11	4.0	3.5
Wendy L.	Peller Estates Winery & Restaurant	4.11	5.0	4.0
Wendy L.	Banjara Indian Cuisine	4.11	5.0	4.0
Wendy L.	Ruelo Patisserie	4.11	4.0	3.0
Wendy L.	Butter Baker	4.11	4.0	4.0
Wendy L.	Montanas BBQ & Bar	4.11	3.0	3.0
Wendy L.	Mascot Brewery	4.11	4.0	3.0
Wendy L.	Royaltea	4.11	4.0	3.5
Wendy L.	Yelps Wild After Dark	4.11	5.0	5.0
Wendy L.	The Anne Boleyn	4.11	4.0	4.0
Wendy L.	Pablo Cheesetart Canada	4.11	4.0	3.0
Wendy L.	Seafood City	4.11	4.0	2.5
Wendy L.	Bisha Hotel	4.11	5.0	3.5
Wendy L.	Mr. Gao Restaurant	4.11	4.0	3.0
Wendy L.	Tim Hortons	4.11	5.0	3.5
Wendy L.	KINKA IZAKAYA ORIGINAL	4.11	4.0	4.0
Wendy L.	The Chase Fish & Oyster	4.11	5.0	4.0
Wendy L.	Summers Ice Cream - Temp. CLOSED	4.11	5.0	4.5
Wendy L.	Hollywood Cone	4.11	3.0	3.5
Wendy L.	The Drake Hotel	4.11	5.0	3.5
Wendy L.	Morals Village	4.11	4.0	3.5
Wendy L.	iHalo Krunch	4.11	4.0	3.5
Wendy L.	Canadian National Exhibition	4.11	3.0	3.5
Wendy L.	Ricks Good Eats	4.11	4.0	4.5
Wendy L.	The Fritter King	4.11	4.0	3.5
Wendy L.	Dominos Pizza	4.11	4.0	2.5
Wendy L.	Popeyes Louisiana Kitchen	4.11	4.0	2.5
Wendy L.	Tasty Hunan Cuisine	4.11	4.0	4.0
Wendy L.	Saku Sushi	4.11	3.0	4.0
Wendy L.	Le Gourmand	4.11	5.0	3.5
Wendy L.	Ravi Soups	4.11	4.0	4.5
Wendy L.	The Wine Butler	4.11	4.0	4.0
Wendy L.	Kekou Gelato	4.11	4.0	4.5
Wendy L.	Lim Ga Ne	4.11	5.0	4.0
Wendy L.	Rogers Centre	4.11	4.0	3.5
Wendy L.	Cool N2	4.11	4.0	4.0
Wendy L.	Lawaia Poke Bar	4.11	2.0	4.0
Wendy L.	Browns Socialhouse Erin Mills	4.11	4.0	3.5
Wendy L.	Mississauga ITALFEST	4.11	5.0	5.0
Wendy L.	Ruths Chris Steak House	4.11	4.0	3.5
Wendy L.	Yelps Steak-cation At Ruths Chris	4.11	5.0	5.0
Wendy L.	The Captains Boil	4.11	4.0	3.5
Wendy L.	True True	4.11	4.0	4.0
Wendy L.	Elite Sneak Peek: True True	4.11	4.0	5.0
Wendy L.	Papa Johns Pizza	4.11	4.0	4.5
Wendy L.	Noodle Fans	4.11	3.0	3.5
Wendy L.	Little Sheep Mongolian Hot Pot	4.11	4.0	3.5
Wendy L.	Fresh Off The Boat	4.11	3.0	3.5
Wendy L.	Nugateau Patisserie	4.11	4.0	4.0
Wendy L.	Pinkys Ca Phe	4.11	4.0	4.0
Wendy L.	Seven Lives Tacos Y Mariscos	4.11	3.0	4.5
Wendy L.	Light Cafe	4.11	4.0	3.5
Wendy L.	Hanmoto	4.11	5.0	4.0
Wendy L.	Bosk	4.11	5.0	4.0
Wendy L.	Gold Mark Chinese Cuisine	4.11	4.0	2.5
Wendy L.	Red Rocket Coffee	4.11	4.0	3.5
Wendy L.	Sala Modern Thai Kitchen & Bar	4.11	5.0	4.0
Wendy L.	Alo Restaurant	4.11	5.0	4.5
Wendy L.	The Dogs Bollocks	4.11	4.0	3.0
Wendy L.	Foodie North	4.11	4.0	2.5
Wendy L.	Xe Lua Restaurant	4.11	4.0	3.0
Wendy L.	Bun Saigon Vietnamese Restaurant	4.11	3.0	3.5
Wendy L.	Bar Hagen-Dazs - CLOSED	4.11	5.0	4.0
Wendy L.	Evas Original Chimneys	4.11	4.0	4.0
Wendy L.	Drake Commissary	4.11	4.0	3.5
Wendy L.	Shawarma Palace	4.11	4.0	4.0
Ankita D.	Murphys Law Pub and Kitchen	3.7	3.0	3.0
Ankita D.	KINKA IZAKAYA ORIGINAL	3.7	5.0	4.0
Ankita D.	Belfast Love Public House	3.7	3.0	3.0
Ankita D.	Regent Park Athletic Grounds	3.7	5.0	5.0
Ankita D.	Golden Griddle	3.7	5.0	2.5
Ankita D.	Inglewood General Store	3.7	4.0	4.0
Ankita D.	Caledon Trailway	3.7	5.0	4.5
Ankita D.	Boxcar Social	3.7	5.0	3.5
Ankita D.	416 Snack Bar	3.7	3.0	4.0
Ankita D.	Batch	3.7	3.0	3.5
Ankita D.	The Horseshoe Tavern	3.7	4.0	3.5
Ankita D.	The Fairmont Royal York	3.7	4.0	3.5
Ankita D.	The Library Bar	3.7	5.0	3.5
Ankita D.	Tinuno	3.7	3.0	4.0
Ankita D.	Street Shak Caribbean Kitchen	3.7	4.0	4.0
Ankita D.	The Maharaja	3.7	5.0	4.5
Ankita D.	The Wilcox Gastropub	3.7	5.0	4.0
Ankita D.	Bach Yen	3.7	4.0	4.5
Ankita D.	Plentea More To Learn	3.7	5.0	5.0
Ankita D.	Zara	3.7	2.0	2.5
Ankita D.	La Carnita	3.7	1.0	3.0
Ankita D.	Velvet Salon And Spa	3.7	5.0	3.0
Ankita D.	The Second City Theatre	3.7	4.0	4.5
Ankita D.	Winners Apparel	3.7	4.0	4.0
Ankita D.	The 2016 Yelpie Awards	3.7	5.0	5.0
Ankita D.	Teavana	3.7	5.0	5.0
Ankita D.	EN Sushi	3.7	4.0	3.5
Ankita D.	Colonnade Gourmet & Kitchen - CLOSED	3.7	3.0	3.5
Ankita D.	Hot Docs Ted Rogers Cinema	3.7	3.0	4.0
Ankita D.	Isabel Bader Theatre	3.7	4.0	4.0
Ankita D.	Smokes Poutinerie	3.7	2.0	3.0
Ankita D.	Milestones Restaurants	3.7	2.0	3.0
Ankita D.	Celebration Square	3.7	5.0	4.5
Ankita D.	Avani Asian Indian bistro	3.7	4.0	4.0
Ankita D.	Bombay Bhel	3.7	2.0	4.0
Ankita D.	IKEA	3.7	5.0	3.0
Ankita D.	Fashion Outlets of Chicago	3.7	2.0	3.5
Ankita D.	Paramount Fine Foods	3.7	2.0	3.0
Ankita D.	McDonalds	3.7	3.0	2.0
Ankita D.	Dollarama	3.7	4.0	4.0
Ankita D.	Gio Ranas Really Really Nice Restaurant	3.7	4.0	4.0
Ankita D.	Cineplex Odeon Yonge & Dundas Cinemas	3.7	4.0	3.5
Ankita D.	AAA Bar	3.7	2.0	3.5
Ankita D.	Homesense	3.7	2.0	3.0
Ankita D.	Saks OFF 5TH	3.7	1.0	2.0
Ankita D.	The Source	3.7	2.0	2.0
Ankita D.	Vaughan Mills	3.7	3.0	3.5
Ankita D.	Eastern Foods International	3.7	4.0	3.5
Ankita D.	ELITE EVENT : Yelps Cr-eh Cr-eh Canadian Party @ Bad Axe	3.7	5.0	5.0
Ankita D.	Montanas BBQ & Bar	3.7	3.0	3.0
Ankita D.	Woofstock	3.7	5.0	3.5
Ankita D.	Figo	3.7	1.0	3.5
Ankita D.	Caf 260	3.7	2.0	4.0
Ankita D.	The Empire Auto Service Centre	3.7	4.0	4.0
Ankita D.	Miami International Airport - MIA	3.7	2.0	2.5
Ankita D.	Famous Famiglia Pizzaria	3.7	4.0	3.0
Ankita D.	Pearl Diver	3.7	5.0	4.0
Ankita D.	Clarke Memorial Hall	3.7	2.0	3.0
Ankita D.	Happy Leap Day @ J. Red & Co	3.7	5.0	5.0
Ankita D.	Cineplex Cinemas Mississauga	3.7	4.0	3.0
Ankita D.	Millie Patisserie & Creamery	3.7	3.0	4.0
Ankita D.	Fat Bastard Burrito	3.7	1.0	2.0
Ankita D.	Fusaros	3.7	3.0	4.0
Ankita D.	Jule	3.7	4.0	3.5
Ankita D.	Saravanaa Bhavan	3.7	3.0	3.0
Ankita D.	Yelps Brunch Bash	3.7	2.0	3.5
Ankita D.	Oceans Fresh Food Market	3.7	4.0	3.0
Ankita D.	Kabab & Tikah House	3.7	1.0	1.5
Ankita D.	El Caballito	3.7	4.0	3.5
Ankita D.	Hurrier	3.7	2.0	3.0
Ankita D.	Turtle Jacks Muskoka Grill	3.7	3.0	3.0
Ankita D.	La Senza - CLOSED	3.7	5.0	5.0
Ankita D.	Black Ox Bistro - CLOSED	3.7	4.0	3.5
Ankita D.	Papa Giuseppes	3.7	4.0	4.0
Ankita D.	Bloor-Kipling Animal Clinic	3.7	2.0	3.0
Ankita D.	Tacorrito	3.7	2.0	2.0
Ankita D.	Wild Wing	3.7	1.0	2.0
Ankita D.	Yelps Speakeasy Soiree	3.7	5.0	4.5
Ankita D.	Thapliyal & Rai	3.7	2.0	2.0
Ankita D.	Wild Wing	3.7	4.0	2.0
Ankita D.	Beaver Hall Artists Gallery	3.7	3.0	3.5
Ankita D.	Moxies Grill & Bar	3.7	4.0	3.0
Ankita D.	Milestones Restaurants	3.7	3.0	3.0
Ankita D.	Lazeez	3.7	1.0	3.5
Ankita D.	Toronto International Film Festival	3.7	5.0	3.5
Ankita D.	Hokkaido Ramen Santouka	3.7	4.0	4.0
Ankita D.	Yelps High Tea At Hart House Theatre	3.7	5.0	5.0
Ankita D.	FORTY2 Supperclub	3.7	1.0	2.0
Ankita D.	Flame Shack	3.7	3.0	3.5
Ankita D.	Dimples Beauty Salon	3.7	4.0	3.0
Ankita D.	Scoops Ice Cream	3.7	3.0	4.0
Ankita D.	Marble Slab Creamery	3.7	5.0	3.5
Ankita D.	iRepair.ca	3.7	3.0	4.0
Ankita D.	YEE Judgement Day @ The Kort Haus	3.7	5.0	5.0
Ankita D.	Nauti By Nature II	3.7	4.0	5.0
Ankita D.	Burger Factory	3.7	4.0	3.0
Ankita D.	Canadian Food Services	3.7	3.0	2.0
Ankita D.	Apple Retail Store	3.7	4.0	3.0
Nancy C.	Cafe Sacher Wien	3.87	3.0	3.5
Nancy C.	Phil	3.87	5.0	4.5
Nancy C.	Palmenhaus	3.87	4.0	4.0
Nancy C.	Liquid Garden	3.87	4.0	4.0
Nancy C.	speakeasy	3.87	5.0	5.0
Nancy C.	Mission Pet Hospital	3.87	4.0	4.0
Nancy C.	Butterhorn Bakery & Cafe	3.87	5.0	4.5
Nancy C.	Le Ciel	3.87	5.0	4.5
Nancy C.	Motel One Wien-Staatsoper	3.87	5.0	4.5
Nancy C.	Flatirons Subaru	3.87	1.0	3.5
Nancy C.	1STBANK Center	3.87	4.0	2.5
Nancy C.	Zeal	3.87	3.0	3.5
Nancy C.	Orangetheory Fitness Broomfield	3.87	5.0	4.5
Nancy C.	Flat Price Moving & Auto Shipping	3.87	5.0	4.5
Nancy C.	Blaze Fast Fired Pizza	3.87	5.0	4.0
Nancy C.	Via Perla	3.87	4.0	4.0
Nancy C.	Le French Cafe	3.87	5.0	5.0
Nancy C.	Moes Broadway Bagel	3.87	4.0	3.5
Nancy C.	SAMPLES	3.87	4.0	4.0
Nancy C.	Red Frog Coffee	3.87	3.0	4.5
Nancy C.	Hop Alley	3.87	4.0	4.0
Nancy C.	Phuket Thai	3.87	4.0	4.0
Nancy C.	Bartaco Boulder	3.87	4.0	4.0
Nancy C.	Hills Harvest	3.87	4.0	4.5
Nancy C.	The Denver Tea Room & Coffee Salon	3.87	3.0	4.0
